99 10  4 21   -99.00
99 10  4 22    27.00
99 10  4 23    28.00
99 10  4 24    13.00
99 10  5  1    12.00
99 10  5  2     8.00
99 10  5  3     8.00
99 10  5  4     9.00
99 10  5  5     8.00
99 10  5  6    11.00
99 10  5  7    11.00
99 10  5  8    12.00
99 10  5  9    29.00
99 10  5 10    34.00
99 10  5 11    37.00
99 10  5 12    37.00
99 10  5 13    37.00
99 10  5 14    37.00
99 10  5 15    37.00
99 10  5 16    38.00
99 10  5 17    38.00
99 10  5 18    37.00
99 10  5 19    37.00
99 10  5 20    36.00
99 10  5 21   -99.00
99 10  5 22    36.00
99 10  5 23    34.00
99 10  5 24    36.00
99 10  6  1    35.00
99 10  6  2    36.00
99 10  6  3    35.00
99 10  6  4    33.00
99 10  6  5    21.00
99 10  6  6    16.00
99 10  6  7    16.00
99 10  6  8    15.00
99 10  6  9    13.00
99 10  6 10    15.00
99 10  6 11    15.00
99 10  6 12    19.00
99 10  6 13    19.00
99 10  6 14    19.00
99 10  6 15    19.00
99 10  6 16    19.00
99 10  6 17    19.00
99 10  6 18    18.00
99 10  6 19    18.00
99 10  6 20    18.00
99 10  6 21   -99.00
99 10  6 22    16.00
99 10  6 23    11.00
99 10  6 24    12.00
99 10  7  1    14.00
99 10  7  2    15.00
99 10  7  3    14.00
99 10  7  4    13.00
99 10  7  5    13.00
99 10  7  6    13.00
99 10  7  7    12.00
99 10  7  8    14.00
99 10  7  9    13.00
99 10  7 10    14.00
99 10  7 11    13.00
99 10  7 12    15.00
99 10  7 13    16.00
99 10  7 14    16.00
99 10  7 15    16.00
99 10  7 16    15.00
99 10  7 17    17.00
99 10  7 18    17.00
99 10  7 19    17.00
99 10  7 20    18.00
99 10  7 21   -99.00
99 10  7 22    17.00
99 10  7 23    16.00
99 10  7 24    16.00
99 10  8  1    15.00
99 10  8  2    15.00
99 10  8  3    13.00
99 10  8  4    11.00
99 10  8  5    10.00
99 10  8  6    13.00
99 10  8  7    14.00
99 10  8  8    14.00
99 10  8  9    14.00
99 10  8 10    15.00
99 10  8 11    21.00
99 10  8 12    20.00
99 10  8 13    20.00
99 10  8 14    18.00
99 10  8 15    15.00
99 10  8 16    13.00
99 10  8 17    13.00
99 10  8 18    13.00
99 10  8 19    13.00
99 10  8 20    14.00
99 10  8 21   -99.00
99 10  8 22    12.00
99 10  8 23    10.00
99 10  8 24    11.00
99 10  9  1     9.00
99 10  9  2     9.00
99 10  9  3     9.00
99 10  9  4     9.00
99 10  9  5    11.00
99 10  9  6     8.00
99 10  9  7    12.00
99 10  9  8    20.00
99 10  9  9    21.00
99 10  9 10    23.00
99 10  9 11    24.00
99 10  9 12    27.00
99 10  9 13    26.00
99 10  9 14    23.00
99 10  9 15    21.00
99 10  9 16    20.00
99 10  9 17    17.00
99 10  9 18    16.00
99 10  9 19    17.00
99 10  9 20    18.00
99 10  9 21   -99.00
99 10  9 22    20.00
99 10  9 23    19.00
99 10  9 24    19.00
99 10 10  1    22.00
99 10 10  2    23.00
99 10 10  3    23.00
99 10 10  4    25.00
99 10 10  5    26.00
99 10 10  6    27.00
99 10 10  7    27.00
99 10 10  8    26.00
99 10 10  9    24.00
99 10 10 10    24.00
99 10 10 11    27.00
99 10 10 12    31.00
99 10 10 13    32.00
99 10 10 14    34.00
99 10 10 15    35.00
99 10 10 16    34.00
99 10 10 17    33.00
99 10 10 18    33.00
99 10 10 19    32.00
99 10 10 20    32.00
99 10 10 21   -99.00
99 10 10 22    31.00
99 10 10 23    32.00
99 10 10 24    32.00
99 10 11  1    32.00
99 10 11  2    32.00
99 10 11  3    32.00
99 10 11  4    32.00
99 10 11  5    32.00
99 10 11  6    32.00
99 10 11  7    32.00
99 10 11  8    29.00
99 10 11  9    26.00
99 10 11 10    29.00
99 10 11 11    30.00
99 10 11 12    31.00
99 10 11 13    35.00
99 10 11 14    36.00
99 10 11 15    35.00
99 10 11 16    35.00
99 10 11 17    34.00
99 10 11 18    34.00
99 10 11 19    33.00
99 10 11 20    33.00
99 10 11 21   -99.00
99 10 11 22    32.00
99 10 11 23    32.00
99 10 11 24    31.00
99 10 12  1    31.00
99 10 12  2    31.00
99 10 12  3    30.00
99 10 12  4    29.00
99 10 12  5    29.00
99 10 12  6    29.00
99 10 12  7    27.00
99 10 12  8    27.00
99 10 12  9    19.00
99 10 12 10    15.00
99 10 12 11    14.00
99 10 12 12   -99.00
99 10 12 13   -99.00
99 10 12 14   -99.00
99 10 12 15    16.00
99 10 12 16   -99.00
99 10 12 17    18.00
99 10 12 18    21.00
99 10 12 19    22.00
99 10 12 20    22.00
99 10 12 21   -99.00
99 10 12 22    22.00
99 10 12 23    23.00
99 10 12 24    23.00
99 10 13  1    23.00
99 10 13  2    23.00
99 10 13  3    23.00
99 10 13  4    23.00
99 10 13  5    22.00
99 10 13  6    22.00
99 10 13  7    22.00
99 10 13  8    23.00
99 10 13  9    23.00
99 10 13 10    23.00
99 10 13 11    24.00
99 10 13 12    25.00
99 10 13 13    26.00
99 10 13 14    27.00
99 10 13 15    27.00
99 10 13 16    26.00
99 10 13 17    25.00
99 10 13 18    25.00
99 10 13 19    25.00
99 10 13 20    26.00
99 10 13 21   -99.00
99 10 13 22    31.00
99 10 13 23    31.00
99 10 13 24    30.00
99 10 14  1    30.00
99 10 14  2    30.00
99 10 14  3    30.00
99 10 14  4    32.00
99 10 14  5    33.00
99 10 14  6    34.00
99 10 14  7    35.00
99 10 14  8    35.00
99 10 14  9    35.00
99 10 14 10    34.00
99 10 14 11    36.00
99 10 14 12    36.00
99 10 14 13    35.00
99 10 14 14    37.00
99 10 14 15    37.00
99 10 14 16    37.00
99 10 14 17    37.00
99 10 14 18    36.00
99 10 14 19    37.00
99 10 14 20    37.00
99 10 14 21   -99.00
99 10 14 22    35.00
99 10 14 23    34.00
99 10 14 24    34.00
99 10 15  1    35.00
99 10 15  2    35.00
99 10 15  3    35.00
99 10 15  4    34.00
99 10 15  5    35.00
99 10 15  6    34.00
99 10 15  7    34.00
99 10 15  8    33.00
99 10 15  9    30.00
99 10 15 10    31.00
99 10 15 11    31.00
99 10 15 12    34.00
99 10 15 13    35.00
99 10 15 14    36.00
99 10 15 15    36.00
99 10 15 16    36.00
99 10 15 17    36.00
99 10 15 18    37.00
99 10 15 19    37.00
99 10 15 20    37.00
99 10 15 21   -99.00
99 10 15 22    37.00
99 10 15 23    33.00
99 10 15 24    33.00
99 10 16  1    33.00
99 10 16  2    32.00
99 10 16  3    33.00
99 10 16  4    33.00
99 10 16  5    32.00
99 10 16  6    28.00
99 10 16  7    29.00
99 10 16  8    28.00
99 10 16  9    26.00
99 10 16 10    26.00
99 10 16 11    27.00
99 10 16 12    28.00
99 10 16 13    26.00
99 10 16 14    27.00
99 10 16 15    27.00
99 10 16 16    27.00
99 10 16 17    27.00
99 10 16 18    27.00
99 10 16 19    26.00
99 10 16 20    28.00
99 10 16 21   -99.00
99 10 16 22    28.00
99 10 16 23    27.00
99 10 16 24    27.00
99 10 17  1    27.00
99 10 17  2    29.00
99 10 17  3    30.00
99 10 17  4    31.00
99 10 17  5    32.00
99 10 17  6    33.00
99 10 17  7    34.00
99 10 17  8    34.00
99 10 17  9    35.00
99 10 17 10    37.00
99 10 17 11    37.00
99 10 17 12    37.00
99 10 17 13    37.00
99 10 17 14    36.00
99 10 17 15    29.00
99 10 17 16    23.00
99 10 17 17    23.00
99 10 17 18    21.00
99 10 17 19    22.00
99 10 17 20    24.00
99 10 17 21   -99.00
99 10 17 22    20.00
99 10 17 23    26.00
99 10 17 24    27.00
99 10 18  1    23.00
99 10 18  2    23.00
99 10 18  3    25.00
99 10 18  4    24.00
99 10 18  5    24.00
99 10 18  6    24.00
99 10 18  7    24.00
99 10 18  8    24.00
99 10 18  9    25.00
99 10 18 10    24.00
99 10 18 11    20.00
99 10 18 12    21.00
99 10 18 13    22.00
99 10 18 14    22.00
99 10 18 15    20.00
99 10 18 16    22.00
99 10 18 17    24.00
99 10 18 18    24.00
99 10 18 19    24.00
99 10 18 20    23.00
99 10 18 21   -99.00
99 10 18 22    22.00
99 10 18 23    20.00
99 10 18 24    20.00
99 10 19  1    21.00
99 10 19  2    21.00
99 10 19  3    20.00
99 10 19  4    20.00
99 10 19  5    20.00
99 10 19  6    16.00
99 10 19  7    18.00
99 10 19  8    20.00
99 10 19  9    24.00
99 10 19 10    19.00
99 10 19 11    24.00
99 10 19 12    23.00
99 10 19 13    29.00
99 10 19 14    30.00
99 10 19 15    27.00
99 10 19 16    33.00
99 10 19 17    33.00
99 10 19 18    29.00
99 10 19 19    26.00
99 10 19 20    24.00
99 10 19 21   -99.00
99 10 19 22    26.00
99 10 19 23    23.00
99 10 19 24    23.00
99 10 20  1    25.00
99 10 20  2    24.00
99 10 20  3    25.00
99 10 20  4    27.00
99 10 20  5    28.00
99 10 20  6    29.00
99 10 20  7    30.00
99 10 20  8    29.00
99 10 20  9    28.00
99 10 20 10    27.00
99 10 20 11    29.00
99 10 20 12    29.00
99 10 20 13    31.00
99 10 20 14    34.00
99 10 20 15    34.00
99 10 20 16    35.00
99 10 20 17    36.00
99 10 20 18    36.00
99 10 20 19    36.00
99 10 20 20    37.00
99 10 20 21   -99.00
99 10 20 22    35.00
99 10 20 23    36.00
99 10 20 24    36.00
99 10 21  1    35.00
99 10 21  2    35.00
99 10 21  3    35.00
99 10 21  4    34.00
99 10 21  5    34.00
99 10 21  6    33.00
99 10 21  7    28.00
99 10 21  8    28.00
99 10 21  9    27.00
99 10 21 10    29.00
99 10 21 11    30.00
99 10 21 12    30.00
99 10 21 13    30.00
99 10 21 14    30.00
99 10 21 15    29.00
99 10 21 16    31.00
99 10 21 17    30.00
99 10 21 18    32.00
99 10 21 19    32.00
99 10 21 20    32.00
99 10 21 21   -99.00
99 10 21 22    31.00
99 10 21 23    31.00
99 10 21 24    31.00
99 10 22  1    30.00
99 10 22  2    30.00
99 10 22  3    30.00
99 10 22  4    29.00
99 10 22  5    30.00
99 10 22  6    29.00
99 10 22  7    27.00
99 10 22  8    25.00
99 10 22  9    26.00
99 10 22 10    26.00
99 10 22 11    26.00
99 10 22 12    27.00
99 10 22 13    28.00
99 10 22 14    27.00
99 10 22 15    25.00
99 10 22 16    25.00
99 10 22 17    27.00
99 10 22 18    26.00
99 10 22 19    26.00
99 10 22 20    26.00
99 10 22 21   -99.00
99 10 22 22    27.00
99 10 22 23    27.00
99 10 22 24    27.00
99 10 23  1    26.00
99 10 23  2    26.00
99 10 23  3    25.00
99 10 23  4    24.00
99 10 23  5    23.00
99 10 23  6    24.00
99 10 23  7    22.00
99 10 23  8    24.00
99 10 23  9    23.00
99 10 23 10    23.00
99 10 23 11    23.00
99 10 23 12    24.00
99 10 23 13    26.00
99 10 23 14    26.00
99 10 23 15    25.00
99 10 23 16    25.00
99 10 23 17    24.00
99 10 23 18    25.00
99 10 23 19    25.00
99 10 23 20    26.00
99 10 23 21   -99.00
99 10 23 22    26.00
99 10 23 23    27.00
99 10 23 24    28.00
99 10 24  1    26.00
99 10 24  2    25.00
99 10 24  3    25.00
99 10 24  4    24.00
99 10 24  5    27.00
99 10 24  6    29.00
99 10 24  7    30.00
99 10 24  8    31.00
99 10 24  9    29.00
99 10 24 10    27.00
99 10 24 11    26.00
99 10 24 12    25.00
99 10 24 13    33.00
99 10 24 14    33.00
99 10 24 15    35.00
99 10 24 16    34.00
99 10 24 17    32.00
99 10 24 18    34.00
99 10 24 19    35.00
99 10 24 20    37.00
99 10 24 21   -99.00
99 10 24 22    37.00
99 10 24 23    37.00
99 10 24 24    37.00
99 10 25  1    36.00
99 10 25  2    37.00
99 10 25  3    35.00
99 10 25  4    35.00
99 10 25  5    36.00
99 10 25  6    35.00
99 10 25  7    34.00
99 10 25  8    31.00
99 10 25  9    30.00
99 10 25 10    22.00
99 10 25 11    19.00
99 10 25 12    19.00
99 10 25 13    20.00
99 10 25 14    21.00
99 10 25 15    23.00
99 10 25 16    24.00
99 10 25 17    23.00
99 10 25 18    20.00
99 10 25 19    21.00
99 10 25 20    23.00
99 10 25 21   -99.00
99 10 25 22    23.00
99 10 25 23    23.00
99 10 25 24    24.00
99 10 26  1    24.00
99 10 26  2    25.00
99 10 26  3    29.00
99 10 26  4    28.00
99 10 26  5    26.00
99 10 26  6    25.00
99 10 26  7    25.00
99 10 26  8    26.00
99 10 26  9    26.00
99 10 26 10   -99.00
99 10 26 11    27.00
99 10 26 12    31.00
99 10 26 13    32.00
99 10 26 14    33.00
99 10 26 15    34.00
99 10 26 16    33.00
99 10 26 17    35.00
99 10 26 18    37.00
99 10 26 19    38.00
99 10 26 20    38.00
99 10 26 21   -99.00
99 10 26 22    34.00
99 10 26 23    34.00
99 10 26 24    36.00
99 10 27  1    34.00
99 10 27  2    34.00
99 10 27  3    34.00
99 10 27  4    35.00
99 10 27  5    35.00
99 10 27  6    35.00
99 10 27  7    35.00
99 10 27  8    34.00
99 10 27  9    33.00
99 10 27 10    31.00
99 10 27 11    32.00
99 10 27 12    33.00
99 10 27 13    31.00
99 10 27 14    28.00
99 10 27 15    33.00
99 10 27 16    34.00
99 10 27 17    36.00
99 10 27 18    37.00
99 10 27 19    38.00
99 10 27 20    31.00
99 10 27 21   -99.00
99 10 27 22    28.00
99 10 27 23    29.00
99 10 27 24    27.00
99 10 28  1    28.00
99 10 28  2    27.00
99 10 28  3    26.00
99 10 28  4    27.00
99 10 28  5    24.00
99 10 28  6    27.00
99 10 28  7    26.00
99 10 28  8    24.00
99 10 28  9    23.00
99 10 28 10    23.00
99 10 28 11    24.00
99 10 28 12    20.00
99 10 28 13    19.00
99 10 28 14    25.00
99 10 28 15    26.00
99 10 28 16    26.00
99 10 28 17    26.00
99 10 28 18    27.00
99 10 28 19    29.00
99 10 28 20    31.00
99 10 28 21   -99.00
99 10 28 22    31.00
99 10 28 23    31.00
99 10 28 24    31.00
99 10 29  1    31.00
99 10 29  2    30.00
99 10 29  3    30.00
99 10 29  4    29.00
99 10 29  5    30.00
99 10 29  6    31.00
99 10 29  7    31.00
99 10 29  8    31.00
99 10 29  9    29.00
99 10 29 10    31.00
99 10 29 11    31.00
99 10 29 12    31.00
99 10 29 13    31.00
99 10 29 14    31.00
99 10 29 15    31.00
99 10 29 16    31.00
99 10 29 17    31.00
99 10 29 18    30.00
99 10 29 19    30.00
99 10 29 20    30.00
99 10 29 21   -99.00
99 10 29 22    30.00
99 10 29 23    29.00
99 10 29 24    29.00
99 10 30  1    29.00
99 10 30  2    29.00
99 10 30  3    28.00
99 10 30  4    26.00
99 10 30  5    27.00
99 10 30  6    27.00
99 10 30  7    26.00
99 10 30  8    28.00
99 10 30  9    29.00
99 10 30 10    29.00
99 10 30 11    29.00
99 10 30 12    29.00
99 10 30 13    31.00
99 10 30 14    31.00
99 10 30 15    31.00
99 10 30 16    32.00
99 10 30 17    32.00
99 10 30 18    32.00
99 10 30 19    33.00
99 10 30 20    32.00
99 10 30 21   -99.00
99 10 30 22    29.00
99 10 30 23    29.00
99 10 30 24    31.00
99 10 31  1    31.00
99 10 31  2    31.00
99 10 31  3    31.00
99 10 31  4    32.00
99 10 31  5    32.00
99 10 31  6    32.00
99 10 31  7    33.00
99 10 31  8    32.00
99 10 31  9    31.00
99 10 31 10    28.00
99 10 31 11    29.00
99 10 31 12    30.00
99 10 31 13    30.00
99 10 31 14    33.00
99 10 31 15    32.00
99 10 31 16    31.00
99 10 31 17    31.00
99 10 31 18    31.00
99 10 31 19    32.00
99 10 31 20    30.00
99 10 31 21   -99.00
99 10 31 22    31.00
99 10 31 23    30.00
99 10 31 24    28.00
99 11  1  1    28.00
99 11  1  2    28.00
99 11  1  3    28.00
99 11  1  4    28.00
99 11  1  5    28.00
99 11  1  6    28.00
99 11  1  7    26.00
99 11  1  8    27.00
99 11  1  9    27.00
99 11  1 10    28.00
99 11  1 11    29.00
99 11  1 12    29.00
99 11  1 13    29.00
99 11  1 14    30.00
99 11  1 15    29.00
99 11  1 16    29.00
99 11  1 17    31.00
99 11  1 18    30.00
99 11  1 19    29.00
99 11  1 20    29.00
99 11  1 21   -99.00
99 11  1 22    31.00
99 11  1 23    31.00
99 11  1 24    32.00
99 11  2  1    33.00
99 11  2  2    34.00
99 11  2  3    33.00
99 11  2  4    34.00
99 11  2  5    35.00
99 11  2  6    34.00
99 11  2  7    34.00
99 11  2  8    36.00
99 11  2  9    36.00
99 11  2 10   -99.00
99 11  2 11    32.00
99 11  2 12    35.00
99 11  2 13    30.00
99 11  2 14    29.00
99 11  2 15    28.00
99 11  2 16    34.00
99 11  2 17    33.00
99 11  2 18    33.00
99 11  2 19    33.00
99 11  2 20    33.00
99 11  2 21   -99.00
99 11  2 22    32.00
99 11  2 23    31.00
99 11  2 24    32.00
99 11  3  1    32.00
99 11  3  2    32.00
99 11  3  3    31.00
99 11  3  4    32.00
99 11  3  5    32.00
99 11  3  6    32.00
99 11  3  7    32.00
99 11  3  8    32.00
99 11  3  9    33.00
99 11  3 10    31.00
99 11  3 11    30.00
99 11  3 12    31.00
99 11  3 13    30.00
99 11  3 14    32.00
99 11  3 15    33.00
99 11  3 16    30.00
99 11  3 17    34.00
99 11  3 18    35.00
99 11  3 19    36.00
99 11  3 20    36.00
99 11  3 21   -99.00
99 11  3 22    36.00
99 11  3 23    36.00
99 11  3 24    37.00
99 11  4  1    37.00
99 11  4  2    38.00
99 11  4  3    38.00
99 11  4  4    38.00
99 11  4  5    38.00
99 11  4  6    38.00
99 11  4  7    39.00
99 11  4  8    39.00
99 11  4  9    39.00
99 11  4 10    39.00
99 11  4 11    39.00
99 11  4 12    39.00
99 11  4 13    39.00
99 11  4 14    39.00
99 11  4 15    37.00
99 11  4 16    39.00
99 11  4 17    39.00
99 11  4 18    39.00
99 11  4 19    39.00
99 11  4 20    39.00
99 11  4 21   -99.00
99 11  4 22    38.00
99 11  4 23    39.00
99 11  4 24    39.00
99 11  5  1    38.00
99 11  5  2    38.00
99 11  5  3    38.00
99 11  5  4    38.00
99 11  5  5    39.00
99 11  5  6    39.00
99 11  5  7    37.00
99 11  5  8    39.00
99 11  5  9    40.00
99 11  5 10    40.00
99 11  5 11    40.00
99 11  5 12    40.00
99 11  5 13    40.00
99 11  5 14    39.00
99 11  5 15    38.00
99 11  5 16    40.00
99 11  5 17    36.00
99 11  5 18    21.00
99 11  5 19    14.00
99 11  5 20    21.00
99 11  5 21   -99.00
99 11  5 22    20.00
99 11  5 23    19.00
99 11  5 24    21.00
99 11  6  1    20.00
99 11  6  2    23.00
99 11  6  3    15.00
99 11  6  4    21.00
99 11  6  5    23.00
99 11  6  6    23.00
99 11  6  7    24.00
99 11  6  8    24.00
99 11  6  9    25.00
99 11  6 10    23.00
99 11  6 11    25.00
99 11  6 12    25.00
99 11  6 13    24.00
99 11  6 14    24.00
99 11  6 15    25.00
99 11  6 16    25.00
99 11  6 17    23.00
99 11  6 18    24.00
99 11  6 19    21.00
99 11  6 20    22.00
99 11  6 21   -99.00
99 11  6 22    21.00
99 11  6 23    21.00
99 11  6 24    22.00
99 11  7  1    25.00
99 11  7  2    21.00
99 11  7  3    21.00
99 11  7  4    22.00
99 11  7  5    28.00
99 11  7  6    25.00
99 11  7  7    23.00
99 11  7  8    23.00
99 11  7  9    25.00
99 11  7 10    27.00
99 11  7 11    28.00
99 11  7 12    27.00
99 11  7 13    23.00
99 11  7 14    23.00
99 11  7 15    26.00
99 11  7 16    29.00
99 11  7 17    30.00
99 11  7 18    27.00
99 11  7 19    25.00
99 11  7 20    23.00
99 11  7 21   -99.00
99 11  7 22    24.00
99 11  7 23    21.00
99 11  7 24    22.00
99 11  8  1    19.00
99 11  8  2    17.00
99 11  8  3    15.00
99 11  8  4    15.00
99 11  8  5    14.00
99 11  8  6    15.00
99 11  8  7    11.00
99 11  8  8    12.00
99 11  8  9    17.00
99 11  8 10    17.00
99 11  8 11    16.00
99 11  8 12    18.00
99 11  8 13    19.00
99 11  8 14    19.00
99 11  8 15    19.00
99 11  8 16    19.00
99 11  8 17    14.00
99 11  8 18    17.00
99 11  8 19    19.00
99 11  8 20    19.00
99 11  8 21   -99.00
99 11  8 22    17.00
99 11  8 23    15.00
99 11  8 24    10.00
99 11  9  1     9.00
99 11  9  2    12.00
99 11  9  3    16.00
99 11  9  4    16.00
99 11  9  5    15.00
99 11  9  6    15.00
99 11  9  7    16.00
99 11  9  8    18.00
99 11  9  9   -99.00
99 11  9 10    20.00
99 11  9 11    23.00
99 11  9 12    27.00
99 11  9 13    30.00
99 11  9 14    30.00
99 11  9 15    31.00
99 11  9 16    30.00
99 11  9 17    31.00
99 11  9 18    29.00
99 11  9 19    26.00
99 11  9 20    28.00
99 11  9 21   -99.00
99 11  9 22    29.00
99 11  9 23    30.00
99 11  9 24    30.00
99 11 10  1    30.00
99 11 10  2    32.00
99 11 10  3    33.00
99 11 10  4    33.00
99 11 10  5    33.00
99 11 10  6    32.00
99 11 10  7    30.00
99 11 10  8    29.00
99 11 10  9    31.00
99 11 10 10   -99.00
99 11 10 11   -99.00
99 11 10 12   -99.00
99 11 10 13   -99.00
99 11 10 14   -99.00
99 11 10 15   -99.00
99 11 10 16   -99.00
99 11 10 17   -99.00
99 11 10 18   -99.00
99 11 10 19   -99.00
99 11 10 20    25.00
99 11 10 21   -99.00
99 11 10 22    26.00
99 11 10 23    26.00
99 11 10 24    27.00
99 11 11  1    27.00
99 11 11  2    27.00
99 11 11  3    27.00
99 11 11  4    27.00
99 11 11  5    27.00
99 11 11  6    27.00
99 11 11  7    27.00
99 11 11  8    27.00
99 11 11  9    28.00
99 11 11 10    29.00
99 11 11 11    32.00
99 11 11 12    30.00
99 11 11 13    26.00
99 11 11 14    27.00
99 11 11 15    27.00
99 11 11 16    28.00
99 11 11 17    28.00
99 11 11 18    27.00
99 11 11 19    27.00
99 11 11 20    28.00
99 11 11 21   -99.00
99 11 11 22    28.00
99 11 11 23    29.00
99 11 11 24    29.00
99 11 12  1    30.00
99 11 12  2    29.00
99 11 12  3    29.00
99 11 12  4    29.00
99 11 12  5    29.00
99 11 12  6    29.00
99 11 12  7    29.00
99 11 12  8    29.00
99 11 12  9    29.00
99 11 12 10    29.00
99 11 12 11    30.00
99 11 12 12    29.00
99 11 12 13    29.00
99 11 12 14    29.00
99 11 12 15    29.00
99 11 12 16    29.00
99 11 12 17    29.00
99 11 12 18    30.00
99 11 12 19    30.00
99 11 12 20    30.00
99 11 12 21   -99.00
99 11 12 22    31.00
99 11 12 23    31.00
99 11 12 24    31.00
99 11 13  1    31.00
99 11 13  2    31.00
99 11 13  3    31.00
99 11 13  4    32.00
99 11 13  5    32.00
99 11 13  6    32.00
99 11 13  7    31.00
99 11 13  8    30.00
99 11 13  9    30.00
99 11 13 10    25.00
99 11 13 11    22.00
99 11 13 12    22.00
99 11 13 13    22.00
99 11 13 14    23.00
99 11 13 15    23.00
99 11 13 16    22.00
99 11 13 17    22.00
99 11 13 18    21.00
99 11 13 19    20.00
99 11 13 20    20.00
99 11 13 21   -99.00
99 11 13 22    19.00
99 11 13 23    20.00
99 11 13 24    22.00
99 11 14  1    21.00
99 11 14  2    21.00
99 11 14  3    22.00
99 11 14  4    22.00
99 11 14  5    23.00
99 11 14  6    23.00
99 11 14  7    22.00
99 11 14  8    22.00
99 11 14  9    22.00
99 11 14 10    22.00
99 11 14 11    22.00
99 11 14 12    22.00
99 11 14 13    22.00
99 11 14 14    22.00
99 11 14 15    22.00
99 11 14 16    22.00
99 11 14 17    23.00
99 11 14 18    23.00
99 11 14 19    23.00
99 11 14 20    22.00
99 11 14 21   -99.00
99 11 14 22    22.00
99 11 14 23    21.00
99 11 14 24    21.00
99 11 15  1    21.00
99 11 15  2    21.00
99 11 15  3    21.00
99 11 15  4    20.00
99 11 15  5    20.00
99 11 15  6    19.00
99 11 15  7    19.00
99 11 15  8    19.00
99 11 15  9    19.00
99 11 15 10    18.00
99 11 15 11    18.00
99 11 15 12    18.00
99 11 15 13    19.00
99 11 15 14    19.00
99 11 15 15    19.00
99 11 15 16    19.00
99 11 15 17    19.00
99 11 15 18    19.00
99 11 15 19    18.00
99 11 15 20    18.00
99 11 15 21   -99.00
99 11 15 22    19.00
99 11 15 23    19.00
99 11 15 24    19.00
99 11 16  1    19.00
99 11 16  2    18.00
99 11 16  3    19.00
99 11 16  4    19.00
99 11 16  5    19.00
99 11 16  6    19.00
99 11 16  7    19.00
99 11 16  8    19.00
99 11 16  9    21.00
99 11 16 10    18.00
99 11 16 11    17.00
99 11 16 12    18.00
99 11 16 13    19.00
99 11 16 14    18.00
99 11 16 15    18.00
99 11 16 16    18.00
99 11 16 17    18.00
99 11 16 18    17.00
99 11 16 19    16.00
99 11 16 20    16.00
99 11 16 21   -99.00
99 11 16 22    19.00
99 11 16 23    19.00
99 11 16 24    19.00
99 11 17  1    19.00
99 11 17  2    18.00
99 11 17  3    18.00
99 11 17  4    18.00
99 11 17  5    18.00
99 11 17  6    18.00
99 11 17  7    18.00
99 11 17  8    18.00
99 11 17  9    19.00
99 11 17 10    20.00
99 11 17 11    20.00
99 11 17 12    20.00
99 11 17 13    21.00
99 11 17 14    22.00
99 11 17 15    23.00
99 11 17 16    23.00
99 11 17 17    24.00
99 11 17 18    25.00
99 11 17 19    26.00
99 11 17 20    27.00
99 11 17 21   -99.00
99 11 17 22    27.00
99 11 17 23    27.00
99 11 17 24    27.00
99 11 18  1    27.00
99 11 18  2    27.00
99 11 18  3    27.00
99 11 18  4    27.00
99 11 18  5    27.00
99 11 18  6    28.00
99 11 18  7    28.00
99 11 18  8    28.00
99 11 18  9    28.00
99 11 18 10    28.00
99 11 18 11    28.00
99 11 18 12    28.00
99 11 18 13    28.00
99 11 18 14    28.00
99 11 18 15    28.00
99 11 18 16    27.00
99 11 18 17    27.00
99 11 18 18    28.00
99 11 18 19    28.00
99 11 18 20    29.00
99 11 18 21   -99.00
99 11 18 22    29.00
99 11 18 23    28.00
99 11 18 24    28.00
99 11 19  1    28.00
99 11 19  2    28.00
99 11 19  3    28.00
99 11 19  4    28.00
99 11 19  5    28.00
99 11 19  6    28.00
99 11 19  7    28.00
99 11 19  8    28.00
99 11 19  9    28.00
99 11 19 10    28.00
99 11 19 11    27.00
99 11 19 12    27.00
99 11 19 13    27.00
99 11 19 14    29.00
99 11 19 15    29.00
99 11 19 16    30.00
99 11 19 17    29.00
99 11 19 18    29.00
99 11 19 19    29.00
99 11 19 20    28.00
99 11 19 21   -99.00
99 11 19 22    27.00
99 11 19 23    27.00
99 11 19 24    26.00
99 11 20  1    27.00
99 11 20  2    27.00
99 11 20  3    27.00
99 11 20  4    27.00
99 11 20  5    28.00
99 11 20  6    28.00
99 11 20  7    28.00
99 11 20  8    29.00
99 11 20  9    28.00
99 11 20 10    28.00
99 11 20 11    28.00
99 11 20 12    28.00
99 11 20 13    28.00
99 11 20 14    28.00
99 11 20 15    28.00
99 11 20 16    28.00
99 11 20 17    28.00
99 11 20 18    28.00
99 11 20 19    28.00
99 11 20 20    28.00
99 11 20 21   -99.00
99 11 20 22    28.00
99 11 20 23    28.00
99 11 20 24    27.00
99 11 21  1    27.00
99 11 21  2    27.00
99 11 21  3    27.00
99 11 21  4    27.00
99 11 21  5    27.00
99 11 21  6    27.00
99 11 21  7    27.00
99 11 21  8    27.00
99 11 21  9    27.00
99 11 21 10    27.00
99 11 21 11    27.00
99 11 21 12    26.00
99 11 21 13    26.00
99 11 21 14    27.00
99 11 21 15    27.00
99 11 21 16    27.00
99 11 21 17    27.00
99 11 21 18    27.00
99 11 21 19    27.00
99 11 21 20    27.00
99 11 21 21   -99.00
99 11 21 22    27.00
99 11 21 23    27.00
99 11 21 24    27.00
99 11 22  1    27.00
99 11 22  2    27.00
99 11 22  3    26.00
99 11 22  4    26.00
99 11 22  5    26.00
