    -939.69262    -342.02014  0.189027E+02  0.197623E+02  0.125034E-01    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -4698.46310   -1710.10072  0.208798E+01  0.235620E+01  0.979418E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -9396.92621   -3420.20143  0.105317E+01  0.123896E+01  0.183016E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
  -18793.85242   -6840.40287  0.566753E+00  0.668507E+00  0.431879E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
     -98.48078     -17.36482  0.110278E+01  0.213390E+01  0.167198E-01    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -196.96155     -34.72964  0.161593E+02  0.242984E+02  0.633479E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -492.40388     -86.82409  0.333807E+02  0.391795E+02  0.245954E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -984.80775    -173.64818  0.174395E+02  0.192409E+02  0.903215E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -4924.03877    -868.24089  0.177620E+01  0.202354E+01  0.873102E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -9848.07753   -1736.48178  0.840165E+00  0.964053E+00  0.415688E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
  -19696.15506   -3472.96355  0.430143E+00  0.473025E+00  0.261430E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -100.00000      -0.00000  0.126508E+01  0.260951E+01  0.442092E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -200.00000      -0.00000  0.151111E+02  0.247249E+02  0.216490E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -500.00000      -0.00000  0.284924E+02  0.368473E+02  0.973524E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -1000.00000      -0.00000  0.133767E+02  0.167135E+02  0.464281E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -5000.00000      -0.00000  0.104094E+01  0.149455E+01  0.829740E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
  -10000.00000      -0.00000  0.439111E+00  0.691703E+00  0.414944E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
  -20000.00000      -0.00000  0.201531E+00  0.331526E+00  0.261421E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
     -98.48078      17.36482  0.122581E+01  0.259425E+01  0.429722E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -196.96155      34.72964  0.148014E+02  0.244132E+02  0.214172E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -492.40388      86.82409  0.313077E+02  0.392540E+02  0.968446E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -984.80775     173.64818  0.143304E+02  0.174925E+02  0.463205E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -4924.03877     868.24089  0.111275E+01  0.156387E+01  0.829736E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -9848.07753    1736.48178  0.500813E+00  0.768872E+00  0.414944E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
  -19696.15506    3472.96355  0.263522E+00  0.410837E+00  0.261421E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
     -93.96926      34.20201  0.935195E+00  0.194287E+01  0.429719E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -187.93852      68.40403  0.148744E+02  0.230637E+02  0.214172E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -469.84631     171.01007  0.375950E+02  0.425662E+02  0.968446E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -939.69262     342.02014  0.177786E+02  0.192330E+02  0.463205E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -4698.46310    1710.10072  0.121596E+01  0.136224E+01  0.829736E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -9396.92621    3420.20143  0.453979E+00  0.535597E+00  0.414944E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
  -18793.85242    6840.40287  0.200891E+00  0.234690E+00  0.261421E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
     -86.60254      50.00000  0.746149E+00  0.149585E+01  0.429720E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -173.20508     100.00000  0.139659E+02  0.211931E+02  0.214172E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -433.01270     250.00000  0.352843E+02  0.397050E+02  0.968446E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -866.02540     500.00000  0.172271E+02  0.184566E+02  0.463205E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -4330.12702    2500.00000  0.130874E+01  0.143591E+01  0.829736E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -8660.25404    5000.00000  0.554953E+00  0.621021E+00  0.414944E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
  -17320.50808   10000.00000  0.278773E+00  0.306110E+00  0.261421E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
     -76.60444      64.27876  0.794807E+00  0.160407E+01  0.433640E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -153.20889     128.55752  0.119424E+02  0.189869E+02  0.214805E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -383.02222     321.39380  0.285675E+02  0.337701E+02  0.969356E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -766.04444     642.78761  0.142470E+02  0.162718E+02  0.463501E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -3830.22222    3213.93805  0.130459E+01  0.176174E+01  0.829737E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -7660.44443    6427.87610  0.626262E+00  0.914302E+00  0.414944E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
  -15320.88886   12855.75219  0.320093E+00  0.470698E+00  0.261421E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
     -64.27876      76.60444  0.783204E+00  0.161087E+01  0.868169E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -128.55752     153.20889  0.955484E+01  0.154669E+02  0.354607E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -321.39380     383.02222  0.280046E+02  0.301959E+02  0.135700E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -642.78761     766.04444  0.145017E+02  0.150433E+02  0.617333E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -3213.93805    3830.22222  0.137501E+01  0.172711E+01  0.846969E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -6427.87610    7660.44443  0.638794E+00  0.894832E+00  0.415274E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
  -12855.75219   15320.88886  0.324672E+00  0.466392E+00  0.261425E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
     -50.00000      86.60254  0.540098E+00  0.113127E+01  0.618933E-01    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -100.00000     173.20508  0.650117E+01  0.101479E+02  0.281848E-01    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -250.00000     433.01270  0.239732E+02  0.229476E+02  0.107033E-01    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -500.00000     866.02540  0.126033E+02  0.114246E+02  0.504432E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -2500.00000    4330.12702  0.101611E+01  0.990454E+00  0.481163E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -5000.00000    8660.25404  0.391976E+00  0.402511E+00  0.115355E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
  -10000.00000   17320.50808  0.184552E+00  0.181740E+00  0.360554E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
     -34.20201      93.96926  0.265084E+00  0.574470E+00  0.179035E+00    0.00    0.00    0.00  ALL         73     4    10  POL1    
     -68.40403     187.93852  0.366954E+01  0.531159E+01  0.930636E-01    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -171.01007     469.84631  0.156281E+02  0.140409E+02  0.389445E-01    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -342.02014     939.69262  0.797865E+01  0.673940E+01  0.200991E-01    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -1710.10072    4698.46310  0.487304E+00  0.418613E+00  0.440078E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -3420.20143    9396.92621  0.169988E+00  0.152670E+00  0.228280E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -6840.40287   18793.85242  0.817077E-01  0.742280E-01  0.116745E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
     -17.36482      98.48078  0.144040E+00  0.326411E+00  0.159012E+00    0.00    0.00    0.00  ALL         73     4    10  POL1    
     -34.72964     196.96155  0.317802E+01  0.376184E+01  0.814570E-01    0.00    0.00    0.00  ALL         73     4    10  POL1    
     -86.82409     492.40388  0.161986E+02  0.138039E+02  0.337260E-01    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -173.64818     984.80775  0.814677E+01  0.670251E+01  0.172194E-01    0.00    0.00    0.00  ALL         73     4    10  POL1    
    -868.24089    4924.03877  0.540092E+00  0.454765E+00  0.341348E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -1736.48178    9848.07753  0.190724E+00  0.169541E+00  0.158627E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
   -3472.96355   19696.15506  0.901091E-01  0.833067E-01  0.706024E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
      -0.00000     100.00000  0.130872E+00  0.296443E+00  0.435501E-01    0.00    0.00    0.00  ALL         73     4    10  POL1    
      -0.00000     200.00000  0.371009E+01  0.418147E+01  0.190263E-01    0.00    0.00    0.00  ALL         73     4    10  POL1    
      -0.00000     500.00000  0.174750E+02  0.152169E+02  0.702381E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
      -0.00000    1000.00000  0.836707E+01  0.715730E+01  0.322986E-02    0.00    0.00    0.00  ALL         73     4    10  POL1    
      -0.00000    5000.00000  0.522519E+00  0.470486E+00  0.258327E-03    0.00    0.00    0.00  ALL         73     4    10  POL1    
      -0.00000   10000.00000  0.184917E+00  0.177682E+00  0.644138E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
      -0.00000   20000.00000  0.947279E-01  0.936178E-01  0.281084E-04    0.00    0.00    0.00  ALL         73     4    10  POL1    
      17.36482      98.48078  0.250400E+00  0.555281E+00  0.172726E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
      34.72964     196.96155  0.293063E+01  0.462612E+01  0.650364E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
      86.82409     492.40388  0.751793E+01  0.779609E+01  0.238896E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     173.64818     984.80775  0.329083E+01  0.314423E+01  0.958923E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
     868.24089    4924.03877  0.167863E+00  0.155039E+00  0.937992E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
    1736.48178    9848.07753  0.585372E-01  0.591235E-01  0.440861E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
    3472.96355   19696.15506  0.270123E-01  0.291435E-01  0.268529E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
      34.20201      93.96926  0.188250E+00  0.412685E+00  0.163992E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
      68.40403     187.93852  0.354558E+01  0.470534E+01  0.745291E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
     171.01007     469.84631  0.952852E+01  0.912858E+01  0.293675E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
     342.02014     939.69262  0.450687E+01  0.398818E+01  0.129458E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    1710.10072    4698.46310  0.305782E+00  0.255929E+00  0.109485E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    3420.20143    9396.92621  0.125824E+00  0.107560E+00  0.216867E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
    6840.40287   18793.85242  0.684733E-01  0.573701E-01  0.492715E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
      50.00000      86.60254  0.202203E+00  0.424281E+00  0.503452E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
     100.00000     173.20508  0.528560E+01  0.661682E+01  0.260194E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
     250.00000     433.01270  0.129449E+02  0.129017E+02  0.108829E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
     500.00000     866.02540  0.606268E+01  0.571387E+01  0.556286E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    2500.00000    4330.12702  0.422560E+00  0.397542E+00  0.118044E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    5000.00000    8660.25404  0.183197E+00  0.179480E+00  0.589433E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
   10000.00000   17320.50808  0.967087E-01  0.968848E-01  0.286723E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
      64.27876      76.60444  0.199829E+00  0.420030E+00  0.503452E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
     128.55752     153.20889  0.583267E+01  0.709047E+01  0.260194E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
     321.39380     383.02222  0.144854E+02  0.146557E+02  0.108829E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
     642.78761     766.04444  0.666546E+01  0.645422E+01  0.556286E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    3213.93805    3830.22222  0.468151E+00  0.444431E+00  0.118044E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    6427.87610    7660.44443  0.205256E+00  0.197504E+00  0.589433E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
   12855.75219   15320.88886  0.108381E+00  0.104417E+00  0.286723E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
      76.60444      64.27876  0.180301E+00  0.394257E+00  0.163992E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
     153.20889     128.55752  0.459608E+01  0.558808E+01  0.745291E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
     383.02222     321.39380  0.120168E+02  0.123167E+02  0.293675E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
     766.04444     642.78761  0.522092E+01  0.522360E+01  0.129458E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    3830.22222    3213.93805  0.308001E+00  0.313285E+00  0.109485E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    7660.44443    6427.87610  0.122893E+00  0.129025E+00  0.216867E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
   15320.88886   12855.75219  0.632428E-01  0.669735E-01  0.492715E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
      86.60254      50.00000  0.169713E+00  0.381084E+00  0.172726E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
     173.20508     100.00000  0.291624E+01  0.377113E+01  0.650364E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     433.01270     250.00000  0.772018E+01  0.800461E+01  0.238896E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     866.02540     500.00000  0.325360E+01  0.330243E+01  0.958923E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
    4330.12702    2500.00000  0.187760E+00  0.196093E+00  0.937992E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
    8660.25404    5000.00000  0.763340E-01  0.831417E-01  0.440861E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   17320.50808   10000.00000  0.405304E-01  0.446341E-01  0.268529E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
      93.96926      34.20201  0.170889E+00  0.387927E+00  0.476579E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     187.93852      68.40403  0.168379E+01  0.266172E+01  0.233528E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     469.84631     171.01007  0.372664E+01  0.428831E+01  0.107203E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     939.69262     342.02014  0.147761E+01  0.164676E+01  0.508092E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
    4698.46310    1710.10072  0.731353E-01  0.903158E-01  0.889984E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
    9396.92621    3420.20143  0.297472E-01  0.404465E-01  0.439981E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   18793.85242    6840.40287  0.165375E-01  0.227300E-01  0.268515E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
      98.48078      17.36482  0.245649E+00  0.552162E+00  0.464069E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     196.96155      34.72964  0.208584E+01  0.381461E+01  0.231301E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     492.40388      86.82409  0.294903E+01  0.431232E+01  0.106793E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     984.80775     173.64818  0.110476E+01  0.154224E+01  0.507040E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
    4924.03877     868.24089  0.572316E-01  0.799330E-01  0.889980E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
    9848.07753    1736.48178  0.264377E-01  0.379745E-01  0.439981E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   19696.15506    3472.96355  0.157024E-01  0.220056E-01  0.268515E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
     100.00000       0.00000  0.553466E+00  0.120950E+01  0.464066E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     200.00000       0.00000  0.478458E+01  0.855872E+01  0.231301E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     500.00000       0.00000  0.566269E+01  0.891058E+01  0.106793E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    1000.00000       0.00000  0.223707E+01  0.341117E+01  0.507040E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
    5000.00000       0.00000  0.130114E+00  0.198256E+00  0.889980E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   10000.00000       0.00000  0.512304E-01  0.779931E-01  0.439981E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   20000.00000       0.00000  0.224436E-01  0.324846E-01  0.268515E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
      98.48078     -17.36482  0.101902E+01  0.220204E+01  0.464066E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     196.96155     -34.72964  0.800032E+01  0.141797E+02  0.231301E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     492.40388     -86.82409  0.905742E+01  0.144867E+02  0.106793E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     984.80775    -173.64818  0.379222E+01  0.592125E+01  0.507040E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
    4924.03877    -868.24089  0.329913E+00  0.526188E+00  0.889980E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
    9848.07753   -1736.48178  0.171440E+00  0.273260E+00  0.439981E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   19696.15506   -3472.96355  0.926362E-01  0.143210E+00  0.268515E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
      93.96926     -34.20201  0.122013E+01  0.265555E+01  0.464069E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     187.93852     -68.40403  0.848653E+01  0.154390E+02  0.231301E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     469.84631    -171.01007  0.988621E+01  0.158741E+02  0.106793E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     939.69262    -342.02014  0.419646E+01  0.657556E+01  0.507041E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
    4698.46310   -1710.10072  0.373010E+00  0.626952E+00  0.889980E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
    9396.92621   -3420.20143  0.188594E+00  0.331889E+00  0.439981E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   18793.85242   -6840.40287  0.100726E+00  0.181476E+00  0.268515E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
      86.60254     -50.00000  0.981534E+00  0.214731E+01  0.481331E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     173.20508    -100.00000  0.679555E+01  0.123588E+02  0.236777E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     433.01270    -250.00000  0.116929E+02  0.153158E+02  0.109363E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     866.02540    -500.00000  0.541746E+01  0.671464E+01  0.518031E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
    4330.12702   -2500.00000  0.545549E+00  0.719023E+00  0.890371E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
    8660.25404   -5000.00000  0.255119E+00  0.351761E+00  0.439984E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   17320.50808  -10000.00000  0.111078E+00  0.156696E+00  0.268515E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
      76.60444     -64.27876  0.567938E+00  0.121869E+01  0.242918E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
     153.20889    -128.55752  0.561195E+01  0.870536E+01  0.107214E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
     383.02222    -321.39380  0.175485E+02  0.167021E+02  0.503067E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     766.04444    -642.78761  0.896454E+01  0.809650E+01  0.218184E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    3830.22222   -3213.93805  0.951819E+00  0.945357E+00  0.149824E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
    7660.44443   -6427.87610  0.461601E+00  0.490146E+00  0.489427E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   15320.88886  -12855.75219  0.246191E+00  0.264934E+00  0.269371E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
      64.27876     -76.60444  0.329010E+00  0.666223E+00  0.233689E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
     128.55752    -153.20889  0.474992E+01  0.620499E+01  0.114601E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
     321.39380    -383.02222  0.176106E+02  0.151308E+02  0.494842E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
     642.78761    -766.04444  0.892761E+01  0.734921E+01  0.235060E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    3213.93805   -3830.22222  0.707462E+00  0.617659E+00  0.323634E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    6427.87610   -7660.44443  0.265625E+00  0.245925E+00  0.107722E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
   12855.75219  -15320.88886  0.104877E+00  0.984486E-01  0.256751E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
      50.00000     -86.60254  0.437918E+00  0.884253E+00  0.538125E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
     100.00000    -173.20508  0.578799E+01  0.772823E+01  0.275403E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
     250.00000    -433.01270  0.168046E+02  0.159887E+02  0.112358E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
     500.00000    -866.02540  0.807911E+01  0.729673E+01  0.573615E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    2500.00000   -4330.12702  0.611574E+00  0.540704E+00  0.126615E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    5000.00000   -8660.25404  0.275838E+00  0.249899E+00  0.688589E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
   10000.00000  -17320.50808  0.146978E+00  0.133995E+00  0.388548E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
      34.20201     -93.96926  0.920256E+00  0.191215E+01  0.309505E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
      68.40403    -187.93852  0.976545E+01  0.143409E+02  0.154005E+00    0.00    0.00    0.00  ALL         66     4    11  POL1    
     171.01007    -469.84631  0.200521E+02  0.229974E+02  0.653678E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
     342.02014    -939.69262  0.897524E+01  0.994233E+01  0.317359E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
    1710.10072   -4698.46310  0.577675E+00  0.658228E+00  0.510909E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    3420.20143   -9396.92621  0.213997E+00  0.251806E+00  0.199652E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    6840.40287  -18793.85242  0.883110E-01  0.103782E+00  0.620168E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
      17.36482     -98.48078  0.161533E+01  0.339771E+01  0.420338E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
      34.72964    -196.96155  0.135548E+02  0.213111E+02  0.189166E-01    0.00    0.00    0.00  ALL         66     4    11  POL1    
      86.82409    -492.40388  0.219180E+02  0.287352E+02  0.877550E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     173.64818    -984.80775  0.950360E+01  0.122868E+02  0.383000E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     868.24089   -4924.03877  0.734497E+00  0.104062E+01  0.258271E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
    1736.48178   -9848.07753  0.338182E+00  0.492469E+00  0.636396E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
    3472.96355  -19696.15506  0.169847E+00  0.240540E+00  0.275023E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
       0.00000    -100.00000  0.205631E+01  0.436809E+01  0.520537E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
       0.00000    -200.00000  0.139293E+02  0.234159E+02  0.250687E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
       0.00000    -500.00000  0.203851E+02  0.287996E+02  0.116040E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
       0.00000   -1000.00000  0.875458E+01  0.122047E+02  0.545639E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
       0.00000   -5000.00000  0.723178E+00  0.116612E+01  0.892376E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
       0.00000  -10000.00000  0.360200E+00  0.616025E+00  0.440012E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
       0.00000  -20000.00000  0.191402E+00  0.332911E+00  0.268515E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -17.36482     -98.48078  0.190518E+01  0.406368E+01  0.467037E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -34.72964    -196.96155  0.126297E+02  0.217755E+02  0.231956E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -86.82409    -492.40388  0.209746E+02  0.283833E+02  0.107096E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -173.64818    -984.80775  0.925386E+01  0.120522E+02  0.507500E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -868.24089   -4924.03877  0.735030E+00  0.106814E+01  0.889982E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -1736.48178   -9848.07753  0.351984E+00  0.535925E+00  0.439981E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -3472.96355  -19696.15506  0.178363E+00  0.270784E+00  0.268515E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -34.20201     -93.96926  0.128286E+01  0.272275E+01  0.804226E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
     -68.40403    -187.93852  0.125870E+02  0.197105E+02  0.355117E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -171.01007    -469.84631  0.266877E+02  0.315512E+02  0.159402E-02    0.00    0.00    0.00  ALL         66     4    11  POL1    
    -342.02014    -939.69262  0.120441E+02  0.135876E+02  0.659105E-03    0.00    0.00    0.00  ALL         66     4    11  POL1    
   -1710.10072   -4698.46310  0.847407E+00  0.978738E+00  0.907030E-04    0.00    0.00    0.00  ALL         66     4    11  POL1    
