   1 ALL      99090421    2954.42326     520.94453   35.00   35.00    0.00       3.20894
   1 ALL      99090421    3000.00000       0.00000   35.00   35.00    0.00      23.50747
   1 ALL      99090421    2954.42326    -520.94453   35.00   35.00    0.00       6.28530
   1 ALL      99090509       0.00000   -1000.00000   35.00   35.00    0.00       1.07114
   1 ALL      99090509    -173.64818    -984.80775   35.00   35.00    0.00       4.14111
   1 ALL      99090509    -520.94453   -2954.42326   35.00   35.00    0.00       3.47432
   1 ALL      99090509    -342.02014    -939.69262   35.00   35.00    0.00       2.33602
   1 ALL      99090509   -1026.06043   -2819.07786   35.00   35.00    0.00       1.58497
   1 ALL      99090510    1500.00000   -2598.07621   35.00   35.00    0.00       4.65529
   1 ALL      99090510     342.02014    -939.69262   35.00   35.00    0.00       1.11504
   1 ALL      99090510    1026.06043   -2819.07786   35.00   35.00    0.00       5.45633
   1 ALL      99090510     520.94453   -2954.42326   35.00   35.00    0.00       1.27809
   1 ALL      99090512    -295.44233     -52.09445   35.00   35.00    0.00       1.12106
   1 ALL      99090512    -300.00000      -0.00000   35.00   35.00    0.00       4.62871
   1 ALL      99090512   -1000.00000      -0.00000   35.00   35.00    0.00       3.61279
   1 ALL      99090512     -98.48078      17.36482   35.00   35.00    0.00       1.47629
   1 ALL      99090512    -295.44233      52.09445   35.00   35.00    0.00      11.48841
   1 ALL      99090512    -984.80775     173.64818   35.00   35.00    0.00      10.46731
   1 ALL      99090512   -2954.42326     520.94453   35.00   35.00    0.00       3.90179
   1 ALL      99090512     -93.96926      34.20201   35.00   35.00    0.00       2.51873
   1 ALL      99090512    -281.90779     102.60604   35.00   35.00    0.00      17.70422
   1 ALL      99090512    -939.69262     342.02014   35.00   35.00    0.00      17.42721
   1 ALL      99090512   -2819.07786    1026.06043   35.00   35.00    0.00       8.33035
   1 ALL      99090512     -86.60254      50.00000   35.00   35.00    0.00       2.63957
   1 ALL      99090512    -259.80762     150.00000   35.00   35.00    0.00      18.38590
   1 ALL      99090512    -866.02540     500.00000   35.00   35.00    0.00      18.22259
   1 ALL      99090512   -2598.07621    1500.00000   35.00   35.00    0.00       8.90875
   1 ALL      99090512     -76.60444      64.27876   35.00   35.00    0.00       1.71358
   1 ALL      99090512    -229.81333     192.83628   35.00   35.00    0.00      12.96647
   1 ALL      99090512    -766.04444     642.78761   35.00   35.00    0.00      12.06998
   1 ALL      99090512   -2298.13333    1928.36283   35.00   35.00    0.00       4.81523
   1 ALL      99090512    -192.83628     229.81333   35.00   35.00    0.00       5.79976
   1 ALL      99090512    -642.78761     766.04444   35.00   35.00    0.00       4.69773
   1 ALL      99090512   -1928.36283    2298.13333   35.00   35.00    0.00       1.23448
   1 ALL      99090512    -150.00000     259.80762   35.00   35.00    0.00       1.52198
   1 ALL      99090512    -500.00000     866.02540   35.00   35.00    0.00       1.02513
   1 ALL      99090513    -150.00000    -259.80762   35.00   35.00    0.00       1.60910
   1 ALL      99090513    -500.00000    -866.02540   35.00   35.00    0.00       1.29044
   1 ALL      99090513    -192.83628    -229.81333   35.00   35.00    0.00       5.45732
   1 ALL      99090513    -642.78761    -766.04444   35.00   35.00    0.00       4.93555
   1 ALL      99090513   -1928.36283   -2298.13333   35.00   35.00    0.00       1.08671
   1 ALL      99090513    -229.81333    -192.83628   35.00   35.00    0.00      11.69412
   1 ALL      99090513    -766.04444    -642.78761   35.00   35.00    0.00      11.49729
   1 ALL      99090513   -2298.13333   -1928.36283   35.00   35.00    0.00       3.58349
   1 ALL      99090513     -86.60254     -50.00000   35.00   35.00    0.00       1.56869
   1 ALL      99090513    -259.80762    -150.00000   35.00   35.00    0.00      16.78421
   1 ALL      99090513    -866.02540    -500.00000   35.00   35.00    0.00      17.19047
   1 ALL      99090513   -2598.07621   -1500.00000   35.00   35.00    0.00       6.46159
   1 ALL      99090513     -93.96926     -34.20201   35.00   35.00    0.00       1.64060
   1 ALL      99090513    -281.90779    -102.60604   35.00   35.00    0.00      17.32201
   1 ALL      99090513    -939.69262    -342.02014   35.00   35.00    0.00      17.80568
   1 ALL      99090513   -2819.07786   -1026.06043   35.00   35.00    0.00       6.80699
   1 ALL      99090513     -98.48078     -17.36482   35.00   35.00    0.00       1.08550
   1 ALL      99090513    -295.44233     -52.09445   35.00   35.00    0.00      12.93937
   1 ALL      99090513    -984.80775    -173.64818   35.00   35.00    0.00      12.86674
   1 ALL      99090513   -2954.42326    -520.94453   35.00   35.00    0.00       4.22110
   1 ALL      99090513    -300.00000      -0.00000   35.00   35.00    0.00       6.59631
   1 ALL      99090513   -1000.00000      -0.00000   35.00   35.00    0.00       6.08908
   1 ALL      99090513   -3000.00000      -0.00000   35.00   35.00    0.00       1.45062
   1 ALL      99090513    -295.44233      52.09445   35.00   35.00    0.00       2.11177
   1 ALL      99090513    -984.80775     173.64818   35.00   35.00    0.00       1.73356
   1 ALL      99090515     173.64818     984.80775   35.00   35.00    0.00       1.04632
   1 ALL      99090515     102.60604     281.90779   35.00   35.00    0.00       2.85337
   1 ALL      99090515     342.02014     939.69262   35.00   35.00    0.00       3.96945
   1 ALL      99090515    1026.06043    2819.07786   35.00   35.00    0.00       1.17401
   1 ALL      99090515     150.00000     259.80762   35.00   35.00    0.00       6.44575
   1 ALL      99090515     500.00000     866.02540   35.00   35.00    0.00       8.89801
   1 ALL      99090515    1500.00000    2598.07621   35.00   35.00    0.00       3.41561
   1 ALL      99090515     192.83628     229.81333   35.00   35.00    0.00       9.34273
   1 ALL      99090515     642.78761     766.04444   35.00   35.00    0.00      12.83014
   1 ALL      99090515    1928.36283    2298.13333   35.00   35.00    0.00       5.61043
   1 ALL      99090515     229.81333     192.83628   35.00   35.00    0.00       9.34273
   1 ALL      99090515     766.04444     642.78761   35.00   35.00    0.00      12.83014
   1 ALL      99090515    2298.13333    1928.36283   35.00   35.00    0.00       5.61043
   1 ALL      99090515     259.80762     150.00000   35.00   35.00    0.00       6.44575
   1 ALL      99090515     866.02540     500.00000   35.00   35.00    0.00       8.89801
   1 ALL      99090515    2598.07621    1500.00000   35.00   35.00    0.00       3.41561
   1 ALL      99090515     281.90779     102.60604   35.00   35.00    0.00       2.85337
   1 ALL      99090515     939.69262     342.02014   35.00   35.00    0.00       3.96945
   1 ALL      99090515    2819.07786    1026.06043   35.00   35.00    0.00       1.17401
   1 ALL      99090515     984.80775     173.64818   35.00   35.00    0.00       1.04632
   1 ALL      99090516      52.09445     295.44233   35.00   35.00    0.00       3.45390
   1 ALL      99090516     173.64818     984.80775   35.00   35.00    0.00       5.46275
   1 ALL      99090516     520.94453    2954.42326   35.00   35.00    0.00       1.96384
   1 ALL      99090516     102.60604     281.90779   35.00   35.00    0.00       6.78860
   1 ALL      99090516     342.02014     939.69262   35.00   35.00    0.00      10.52147
   1 ALL      99090516    1026.06043    2819.07786   35.00   35.00    0.00       4.63449
   1 ALL      99090516     150.00000     259.80762   35.00   35.00    0.00       8.56571
   1 ALL      99090516     500.00000     866.02540   35.00   35.00    0.00      13.21679
   1 ALL      99090516    1500.00000    2598.07621   35.00   35.00    0.00       6.27607
   1 ALL      99090516     192.83628     229.81333   35.00   35.00    0.00       7.34512
   1 ALL      99090516     642.78761     766.04444   35.00   35.00    0.00      11.36459
   1 ALL      99090516    1928.36283    2298.13333   35.00   35.00    0.00       5.13336
   1 ALL      99090516     229.81333     192.83628   35.00   35.00    0.00       4.12042
   1 ALL      99090516     766.04444     642.78761   35.00   35.00    0.00       6.47711
   1 ALL      99090516    2298.13333    1928.36283   35.00   35.00    0.00       2.44998
   1 ALL      99090516     259.80762     150.00000   35.00   35.00    0.00       1.34521
   1 ALL      99090516     866.02540     500.00000   35.00   35.00    0.00       2.20253
   1 ALL      99090516      -0.00000     300.00000   35.00   35.00    0.00       1.00389
   1 ALL      99090516      -0.00000    1000.00000   35.00   35.00    0.00       1.65654
   1 ALL      99090517     642.78761     766.04444   35.00   35.00    0.00       1.11562
   1 ALL      99090517     229.81333     192.83628   35.00   35.00    0.00       2.48297
   1 ALL      99090517     766.04444     642.78761   35.00   35.00    0.00       4.88568
   1 ALL      99090517    2298.13333    1928.36283   35.00   35.00    0.00       2.39294
   1 ALL      99090517     259.80762     150.00000   35.00   35.00    0.00       5.57483
   1 ALL      99090517     866.02540     500.00000   35.00   35.00    0.00      10.42916
   1 ALL      99090517    2598.07621    1500.00000   35.00   35.00    0.00       6.33491
   1 ALL      99090517     281.90779     102.60604   35.00   35.00    0.00       6.64773
   1 ALL      99090517     939.69262     342.02014   35.00   35.00    0.00      12.30990
   1 ALL      99090517    2819.07786    1026.06043   35.00   35.00    0.00       7.85235
   1 ALL      99090517     295.44233      52.09445   35.00   35.00    0.00       4.38125
   1 ALL      99090517     984.80775     173.64818   35.00   35.00    0.00       8.31604
   1 ALL      99090517    2954.42326     520.94453   35.00   35.00    0.00       4.72972
   1 ALL      99090517     300.00000       0.00000   35.00   35.00    0.00       1.45767
   1 ALL      99090517    1000.00000       0.00000   35.00   35.00    0.00       2.96987
   1 ALL      99090517    3000.00000       0.00000   35.00   35.00    0.00       1.27484
   1 ALL      99090518     766.04444     642.78761   35.00   35.00    0.00       2.16796
   1 ALL      99090518    2298.13333    1928.36283   35.00   35.00    0.00       1.12166
   1 ALL      99090518     259.80762     150.00000   35.00   35.00    0.00       2.77952
   1 ALL      99090518     866.02540     500.00000   35.00   35.00    0.00       7.87719
   1 ALL      99090518    2598.07621    1500.00000   35.00   35.00    0.00       5.62833
   1 ALL      99090518     281.90779     102.60604   35.00   35.00    0.00       4.51132
   1 ALL      99090518     939.69262     342.02014   35.00   35.00    0.00      12.36585
   1 ALL      99090518    2819.07786    1026.06043   35.00   35.00    0.00       9.96573
   1 ALL      99090518     295.44233      52.09445   35.00   35.00    0.00       3.27407
   1 ALL      99090518     984.80775     173.64818   35.00   35.00    0.00       9.17375
   1 ALL      99090518    2954.42326     520.94453   35.00   35.00    0.00       6.82440
   1 ALL      99090518    1000.00000       0.00000   35.00   35.00    0.00       3.02661
   1 ALL      99090518    3000.00000       0.00000   35.00   35.00    0.00       1.69537
   1 ALL      99090519     642.78761     766.04444   35.00   35.00    0.00       6.55990
   1 ALL      99090519    1928.36283    2298.13333   35.00   35.00    0.00       6.53448
   1 ALL      99090519     766.04444     642.78761   35.00   35.00    0.00      10.18313
   1 ALL      99090519    2298.13333    1928.36283   35.00   35.00    0.00      11.18544
   1 ALL      99090519     866.02540     500.00000   35.00   35.00    0.00       3.59877
   1 ALL      99090519    2598.07621    1500.00000   35.00   35.00    0.00       3.14350
   1 ALL      99090520    1026.06043    2819.07786   35.00   35.00    0.00       1.99395
   1 ALL      99090520    1500.00000    2598.07621   35.00   35.00    0.00       4.99595
   1 ALL      99090524    -520.94453   -2954.42326   35.00   35.00    0.00       7.20819
   1 ALL      99090524   -1026.06043   -2819.07786   35.00   35.00    0.00       4.97203
   1 ALL      99090602    -520.94453   -2954.42326   35.00   35.00    0.00       3.24534
   1 ALL      99090602   -1026.06043   -2819.07786   35.00   35.00    0.00       9.99720
   1 ALL      99090603   -1026.06043   -2819.07786   35.00   35.00    0.00       1.74154
   1 ALL      99090603   -1500.00000   -2598.07621   35.00   35.00    0.00      11.28868
   1 ALL      99090603   -1928.36283   -2298.13333   35.00   35.00    0.00       1.74154
   1 ALL      99090604   -1500.00000   -2598.07621   35.00   35.00    0.00       4.39714
   1 ALL      99090605   -2598.07621   -1500.00000   35.00   35.00    0.00       2.28500
   1 ALL      99090605   -2819.07786   -1026.06043   35.00   35.00    0.00       2.28500
   1 ALL      99090606   -2954.42326    -520.94453   35.00   35.00    0.00       1.56106
   1 ALL      99090607   -2954.42326    -520.94453   35.00   35.00    0.00       1.25801
   1 ALL      99090608   -2954.42326     520.94453   35.00   35.00    0.00       1.95472
   1 ALL      99090609    -173.64818    -984.80775   35.00   35.00    0.00       1.08223
   1 ALL      99090609    -102.60604    -281.90779   35.00   35.00    0.00       5.05156
   1 ALL      99090609    -342.02014    -939.69262   35.00   35.00    0.00       6.67854
   1 ALL      99090609   -1026.06043   -2819.07786   35.00   35.00    0.00       3.60700
   1 ALL      99090609    -150.00000    -259.80762   35.00   35.00    0.00       7.83758
   1 ALL      99090609    -500.00000    -866.02540   35.00   35.00    0.00      10.94303
   1 ALL      99090609   -1500.00000   -2598.07621   35.00   35.00    0.00       7.17150
   1 ALL      99090609    -192.83628    -229.81333   35.00   35.00    0.00       4.03712
   1 ALL      99090609    -642.78761    -766.04444   35.00   35.00    0.00       5.19287
   1 ALL      99090609   -1928.36283   -2298.13333   35.00   35.00    0.00       2.54525
   1 ALL      99090610      52.09445    -295.44233   35.00   35.00    0.00       2.43981
   1 ALL      99090610     173.64818    -984.80775   35.00   35.00    0.00       1.69940
   1 ALL      99090610       0.00000    -300.00000   35.00   35.00    0.00       9.06156
   1 ALL      99090610       0.00000   -1000.00000   35.00   35.00    0.00       7.79384
   1 ALL      99090610       0.00000   -3000.00000   35.00   35.00    0.00       4.39406
   1 ALL      99090610     -52.09445    -295.44233   35.00   35.00    0.00      14.28554
   1 ALL      99090610    -173.64818    -984.80775   35.00   35.00    0.00      13.33464
   1 ALL      99090610    -520.94453   -2954.42326   35.00   35.00    0.00       9.58166
   1 ALL      99090610    -102.60604    -281.90779   35.00   35.00    0.00      10.57097
   1 ALL      99090610    -342.02014    -939.69262   35.00   35.00    0.00       9.34252
   1 ALL      99090610   -1026.06043   -2819.07786   35.00   35.00    0.00       5.71188
   1 ALL      99090610    -150.00000    -259.80762   35.00   35.00    0.00       3.42879
   1 ALL      99090610    -500.00000    -866.02540   35.00   35.00    0.00       2.51325
   1 ALL      99090611    -150.00000    -259.80762   35.00   35.00    0.00       1.58585
   1 ALL      99090611    -500.00000    -866.02540   35.00   35.00    0.00       1.03938
   1 ALL      99090611    -192.83628    -229.81333   35.00   35.00    0.00       6.64252
   1 ALL      99090611    -642.78761    -766.04444   35.00   35.00    0.00       5.52952
   1 ALL      99090611   -1928.36283   -2298.13333   35.00   35.00    0.00       2.12862
   1 ALL      99090611     -76.60444     -64.27876   35.00   35.00    0.00       1.39507
   1 ALL      99090611    -229.81333    -192.83628   35.00   35.00    0.00      14.33049
   1 ALL      99090611    -766.04444    -642.78761   35.00   35.00    0.00      14.17704
   1 ALL      99090611   -2298.13333   -1928.36283   35.00   35.00    0.00       8.51923
   1 ALL      99090611     -86.60254     -50.00000   35.00   35.00    0.00       1.85917
   1 ALL      99090611    -259.80762    -150.00000   35.00   35.00    0.00      18.23104
   1 ALL      99090611    -866.02540    -500.00000   35.00   35.00    0.00      19.06101
   1 ALL      99090611   -2598.07621   -1500.00000   35.00   35.00    0.00      13.28117
   1 ALL      99090611     -93.96926     -34.20201   35.00   35.00    0.00       1.39507
   1 ALL      99090611    -281.90779    -102.60604   35.00   35.00    0.00      14.33049
   1 ALL      99090611    -939.69262    -342.02014   35.00   35.00    0.00      14.17704
   1 ALL      99090611   -2819.07786   -1026.06043   35.00   35.00    0.00       8.51923
   1 ALL      99090611    -295.44233     -52.09445   35.00   35.00    0.00       6.64252
   1 ALL      99090611    -984.80775    -173.64818   35.00   35.00    0.00       5.52952
   1 ALL      99090611   -2954.42326    -520.94453   35.00   35.00    0.00       2.12862
   1 ALL      99090611    -300.00000      -0.00000   35.00   35.00    0.00       1.58585
   1 ALL      99090611   -1000.00000      -0.00000   35.00   35.00    0.00       1.03938
   1 ALL      99090612    -102.60604    -281.90779   35.00   35.00    0.00       2.53915
   1 ALL      99090612    -342.02014    -939.69262   35.00   35.00    0.00       1.83702
   1 ALL      99090612    -150.00000    -259.80762   35.00   35.00    0.00       8.51392
   1 ALL      99090612    -500.00000    -866.02540   35.00   35.00    0.00       7.65351
   1 ALL      99090612   -1500.00000   -2598.07621   35.00   35.00    0.00       2.31714
   1 ALL      99090612     -64.27876     -76.60444   35.00   35.00    0.00       2.14843
   1 ALL      99090612    -192.83628    -229.81333   35.00   35.00    0.00      16.41451
   1 ALL      99090612    -642.78761    -766.04444   35.00   35.00    0.00      16.84499
   1 ALL      99090612   -1928.36283   -2298.13333   35.00   35.00    0.00       7.48298
   1 ALL      99090612     -76.60444     -64.27876   35.00   35.00    0.00       2.76048
   1 ALL      99090612    -229.81333    -192.83628   35.00   35.00    0.00      20.15352
   1 ALL      99090612    -766.04444    -642.78761   35.00   35.00    0.00      21.57895
   1 ALL      99090612   -2298.13333   -1928.36283   35.00   35.00    0.00      10.88794
   1 ALL      99090612     -86.60254     -50.00000   35.00   35.00    0.00       2.14843
   1 ALL      99090612    -259.80762    -150.00000   35.00   35.00    0.00      16.41451
   1 ALL      99090612    -866.02540    -500.00000   35.00   35.00    0.00      16.84499
   1 ALL      99090612   -2598.07621   -1500.00000   35.00   35.00    0.00       7.48298
   1 ALL      99090612    -281.90779    -102.60604   35.00   35.00    0.00       8.51392
   1 ALL      99090612    -939.69262    -342.02014   35.00   35.00    0.00       7.65351
   1 ALL      99090612   -2819.07786   -1026.06043   35.00   35.00    0.00       2.31714
   1 ALL      99090612    -295.44233     -52.09445   35.00   35.00    0.00       2.53915
   1 ALL      99090612    -984.80775    -173.64818   35.00   35.00    0.00       1.83702
   1 ALL      99090613    -150.00000    -259.80762   35.00   35.00    0.00       2.11729
   1 ALL      99090613    -500.00000    -866.02540   35.00   35.00    0.00       1.62400
   1 ALL      99090613     -64.27876     -76.60444   35.00   35.00    0.00       1.30533
   1 ALL      99090613    -192.83628    -229.81333   35.00   35.00    0.00       6.40872
   1 ALL      99090613    -642.78761    -766.04444   35.00   35.00    0.00       5.66841
   1 ALL      99090613   -1928.36283   -2298.13333   35.00   35.00    0.00       1.17003
   1 ALL      99090613     -76.60444     -64.27876   35.00   35.00    0.00       3.06987
   1 ALL      99090613    -229.81333    -192.83628   35.00   35.00    0.00      13.04348
   1 ALL      99090613    -766.04444    -642.78761   35.00   35.00    0.00      13.04000
   1 ALL      99090613   -2298.13333   -1928.36283   35.00   35.00    0.00       3.92070
   1 ALL      99090613     -86.60254     -50.00000   35.00   35.00    0.00       4.78928
   1 ALL      99090613    -259.80762    -150.00000   35.00   35.00    0.00      18.70083
   1 ALL      99090613    -866.02540    -500.00000   35.00   35.00    0.00      19.97166
   1 ALL      99090613   -2598.07621   -1500.00000   35.00   35.00    0.00       7.53007
   1 ALL      99090613     -93.96926     -34.20201   35.00   35.00    0.00       5.28219
   1 ALL      99090613    -281.90779    -102.60604   35.00   35.00    0.00      20.23479
   1 ALL      99090613    -939.69262    -342.02014   35.00   35.00    0.00      21.93186
   1 ALL      99090613   -2819.07786   -1026.06043   35.00   35.00    0.00       8.70829
   1 ALL      99090613     -98.48078     -17.36482   35.00   35.00    0.00       4.19129
   1 ALL      99090613    -295.44233     -52.09445   35.00   35.00    0.00      16.79299
   1 ALL      99090613    -984.80775    -173.64818   35.00   35.00    0.00      17.57938
   1 ALL      99090613   -2954.42326    -520.94453   35.00   35.00    0.00       6.18369
   1 ALL      99090613    -100.00000      -0.00000   35.00   35.00    0.00       2.29916
   1 ALL      99090613    -300.00000      -0.00000   35.00   35.00    0.00      10.29220
   1 ALL      99090613   -1000.00000      -0.00000   35.00   35.00    0.00       9.86566
   1 ALL      99090613   -3000.00000      -0.00000   35.00   35.00    0.00       2.58358
   1 ALL      99090613    -295.44233      52.09445   35.00   35.00    0.00       4.29110
   1 ALL      99090613    -984.80775     173.64818   35.00   35.00    0.00       3.56614
   1 ALL      99090613    -281.90779     102.60604   35.00   35.00    0.00       1.32559
   1 ALL      99090613    -939.69262     342.02014   35.00   35.00    0.00       1.01171
   1 ALL      99090614    -192.83628    -229.81333   35.00   35.00    0.00       1.78457
   1 ALL      99090614    -642.78761    -766.04444   35.00   35.00    0.00       1.30549
   1 ALL      99090614    -229.81333    -192.83628   35.00   35.00    0.00       6.98359
   1 ALL      99090614    -766.04444    -642.78761   35.00   35.00    0.00       6.10168
   1 ALL      99090614   -2298.13333   -1928.36283   35.00   35.00    0.00       1.55581
   1 ALL      99090614    -259.80762    -150.00000   35.00   35.00    0.00      14.98121
   1 ALL      99090614    -866.02540    -500.00000   35.00   35.00    0.00      14.65658
   1 ALL      99090614   -2598.07621   -1500.00000   35.00   35.00    0.00       5.46420
   1 ALL      99090614     -93.96926     -34.20201   35.00   35.00    0.00       1.12049
   1 ALL      99090614    -281.90779    -102.60604   35.00   35.00    0.00      19.55493
   1 ALL      99090614    -939.69262    -342.02014   35.00   35.00    0.00      19.92577
   1 ALL      99090614   -2819.07786   -1026.06043   35.00   35.00    0.00       8.56779
   1 ALL      99090614    -295.44233     -52.09445   35.00   35.00    0.00      16.39225
   1 ALL      99090614    -984.80775    -173.64818   35.00   35.00    0.00      16.25788
   1 ALL      99090614   -2954.42326    -520.94453   35.00   35.00    0.00       6.35727
   1 ALL      99090614    -300.00000      -0.00000   35.00   35.00    0.00       8.51162
   1 ALL      99090614   -1000.00000      -0.00000   35.00   35.00    0.00       7.65407
   1 ALL      99090614   -3000.00000      -0.00000   35.00   35.00    0.00       2.14307
   1 ALL      99090614    -295.44233      52.09445   35.00   35.00    0.00       2.45785
   1 ALL      99090614    -984.80775     173.64818   35.00   35.00    0.00       1.86412
   1 ALL      99090615    -192.83628    -229.81333   35.00   35.00    0.00       3.60642
   1 ALL      99090615    -642.78761    -766.04444   35.00   35.00    0.00       3.15409
   1 ALL      99090615    -229.81333    -192.83628   35.00   35.00    0.00      10.26427
   1 ALL      99090615    -766.04444    -642.78761   35.00   35.00    0.00      10.18696
   1 ALL      99090615   -2298.13333   -1928.36283   35.00   35.00    0.00       3.19817
   1 ALL      99090615    -259.80762    -150.00000   35.00   35.00    0.00      16.88933
   1 ALL      99090615    -866.02540    -500.00000   35.00   35.00    0.00      17.84791
   1 ALL      99090615   -2598.07621   -1500.00000   35.00   35.00    0.00       7.13247
   1 ALL      99090615    -281.90779    -102.60604   35.00   35.00    0.00      17.63991
   1 ALL      99090615    -939.69262    -342.02014   35.00   35.00    0.00      18.74499
   1 ALL      99090615   -2819.07786   -1026.06043   35.00   35.00    0.00       7.65592
   1 ALL      99090615    -295.44233     -52.09445   35.00   35.00    0.00      11.79982
   1 ALL      99090615    -984.80775    -173.64818   35.00   35.00    0.00      11.91665
   1 ALL      99090615   -2954.42326    -520.94453   35.00   35.00    0.00       3.99634
   1 ALL      99090615    -300.00000      -0.00000   35.00   35.00    0.00       4.67235
   1 ALL      99090615   -1000.00000      -0.00000   35.00   35.00    0.00       4.21269
   1 ALL      99090615    -295.44233      52.09445   35.00   35.00    0.00       1.03429
   1 ALL      99090617      52.09445     295.44233   35.00   35.00    0.00      14.29858
   1 ALL      99090617     173.64818     984.80775   35.00   35.00    0.00      18.12415
   1 ALL      99090617     520.94453    2954.42326   35.00   35.00    0.00       8.11462
   1 ALL      99090617     102.60604     281.90779   35.00   35.00    0.00      10.11969
   1 ALL      99090617     342.02014     939.69262   35.00   35.00    0.00      12.38247
   1 ALL      99090617    1026.06043    2819.07786   35.00   35.00    0.00       4.78487
   1 ALL      99090617     150.00000     259.80762   35.00   35.00    0.00       4.35581
   1 ALL      99090617     500.00000     866.02540   35.00   35.00    0.00       4.88723
   1 ALL      99090617    1500.00000    2598.07621   35.00   35.00    0.00       1.35950
   1 ALL      99090617     192.83628     229.81333   35.00   35.00    0.00       1.00991
   1 ALL      99090617     642.78761     766.04444   35.00   35.00    0.00       1.03021
   1 ALL      99090617    -102.60604     281.90779   35.00   35.00    0.00       2.59757
   1 ALL      99090617    -342.02014     939.69262   35.00   35.00    0.00       2.80972
   1 ALL      99090617     -52.09445     295.44233   35.00   35.00    0.00       7.71615
   1 ALL      99090617    -173.64818     984.80775   35.00   35.00    0.00       9.18293
   1 ALL      99090617    -520.94453    2954.42326   35.00   35.00    0.00       3.17564
   1 ALL      99090617      -0.00000     300.00000   35.00   35.00    0.00      13.13709
   1 ALL      99090617      -0.00000    1000.00000   35.00   35.00    0.00      16.50862
   1 ALL      99090617      -0.00000    3000.00000   35.00   35.00    0.00       7.12531
   1 ALL      99090618      52.09445     295.44233   35.00   35.00    0.00      10.66047
   1 ALL      99090618     173.64818     984.80775   35.00   35.00    0.00      15.21739
   1 ALL      99090618     520.94453    2954.42326   35.00   35.00    0.00       9.52927
   1 ALL      99090618     102.60604     281.90779   35.00   35.00    0.00      10.04253
   1 ALL      99090618     342.02014     939.69262   35.00   35.00    0.00      14.27446
   1 ALL      99090618    1026.06043    2819.07786   35.00   35.00    0.00       8.74943
   1 ALL      99090618     150.00000     259.80762   35.00   35.00    0.00       5.05692
   1 ALL      99090618     500.00000     866.02540   35.00   35.00    0.00       6.86505
   1 ALL      99090618    1500.00000    2598.07621   35.00   35.00    0.00       3.31813
   1 ALL      99090618     192.83628     229.81333   35.00   35.00    0.00       1.19469
   1 ALL      99090618     642.78761     766.04444   35.00   35.00    0.00       1.49584
   1 ALL      99090618     -52.09445     295.44233   35.00   35.00    0.00       1.70476
   1 ALL      99090618    -173.64818     984.80775   35.00   35.00    0.00       2.17268
   1 ALL      99090618      -0.00000     300.00000   35.00   35.00    0.00       6.12983
   1 ALL      99090618      -0.00000    1000.00000   35.00   35.00    0.00       8.42527
   1 ALL      99090618      -0.00000    3000.00000   35.00   35.00    0.00       4.34563
   1 ALL      99090619      52.09445     295.44233   35.00   35.00    0.00       1.44677
   1 ALL      99090619     173.64818     984.80775   35.00   35.00    0.00       8.24972
   1 ALL      99090619     520.94453    2954.42326   35.00   35.00    0.00       8.26071
   1 ALL      99090619    -173.64818     984.80775   35.00   35.00    0.00       2.82421
   1 ALL      99090619    -520.94453    2954.42326   35.00   35.00    0.00       2.13307
   1 ALL      99090619      -0.00000     300.00000   35.00   35.00    0.00       2.03845
   1 ALL      99090619      -0.00000    1000.00000   35.00   35.00    0.00      11.68400
   1 ALL      99090619      -0.00000    3000.00000   35.00   35.00    0.00      12.84616
   1 ALL      99090620    -520.94453    2954.42326   35.00   35.00    0.00      10.63080
   1 ALL      99090620      -0.00000    3000.00000   35.00   35.00    0.00       7.55408
   1 ALL      99090621   -1026.06043    2819.07786   35.00   35.00    0.00      13.41424
   1 ALL      99090621    -520.94453    2954.42326   35.00   35.00    0.00      13.41424
   1 ALL      99090622   -1026.06043    2819.07786   35.00   35.00    0.00       4.79246
   1 ALL      99090622    -173.64818     984.80775   35.00   35.00    0.00       2.68165
   1 ALL      99090622    -520.94453    2954.42326   35.00   35.00    0.00      23.20904
   1 ALL      99090622      -0.00000    3000.00000   35.00   35.00    0.00       8.16645
   1 ALL      99090623     520.94453    2954.42326   35.00   35.00    0.00      11.68984
   1 ALL      99090623      -0.00000    3000.00000   35.00   35.00    0.00      11.68984
   1 ALL      99090624   -1500.00000    2598.07621   35.00   35.00    0.00       1.11325
   1 ALL      99090701    -520.94453    2954.42326   35.00   35.00    0.00       4.00386
   1 ALL      99090702   -1026.06043    2819.07786   35.00   35.00    0.00       4.06479
   1 ALL      99090702    -520.94453    2954.42326   35.00   35.00    0.00       8.55251
   1 ALL      99090703    1500.00000    2598.07621   35.00   35.00    0.00       6.72756
   1 ALL      99090703    1928.36283    2298.13333   35.00   35.00    0.00       2.97406
   1 ALL      99090708     520.94453    2954.42326   35.00   35.00    0.00       3.18499
   1 ALL      99090708    1026.06043    2819.07786   35.00   35.00    0.00       1.61085
   1 ALL      99090712     229.81333     192.83628   35.00   35.00    0.00       5.19028
   1 ALL      99090712     766.04444     642.78761   35.00   35.00    0.00       9.64247
   1 ALL      99090712    2298.13333    1928.36283   35.00   35.00    0.00       6.40697
   1 ALL      99090712     259.80762     150.00000   35.00   35.00    0.00       9.33405
   1 ALL      99090712     866.02540     500.00000   35.00   35.00    0.00      17.92083
   1 ALL      99090712    2598.07621    1500.00000   35.00   35.00    0.00      14.57361
   1 ALL      99090712     281.90779     102.60604   35.00   35.00    0.00       3.84585
