     -98.48078     -17.36482  0.310536E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
    -984.80775    -173.64818  0.804073E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
   -4924.03877    -868.24089  0.642507E+00    0.00    0.00    0.00  STACK5      74     4    14  POL1    
    -100.00000      -0.00000  0.398376E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
   -1000.00000      -0.00000  0.725111E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
   -5000.00000      -0.00000  0.668647E+00    0.00    0.00    0.00  STACK5      74     4    14  POL1    
     -98.48078      17.36482  0.434632E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
    -984.80775     173.64818  0.896186E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
   -4924.03877     868.24089  0.744577E+00    0.00    0.00    0.00  STACK5      74     4    14  POL1    
     -93.96926      34.20201  0.414228E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
    -939.69262     342.02014  0.144528E+02    0.00    0.00    0.00  STACK5      74     4    14  POL1    
   -4698.46310    1710.10072  0.104063E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
     -86.60254      50.00000  0.352584E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
    -866.02540     500.00000  0.185790E+02    0.00    0.00    0.00  STACK5      74     4    14  POL1    
   -4330.12702    2500.00000  0.122268E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
     -76.60444      64.27876  0.283404E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
    -766.04444     642.78761  0.201136E+02    0.00    0.00    0.00  STACK5      74     4    14  POL1    
   -3830.22222    3213.93805  0.128109E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
     -64.27876      76.60444  0.227075E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
    -642.78761     766.04444  0.200459E+02    0.00    0.00    0.00  STACK5      74     4    14  POL1    
   -3213.93805    3830.22222  0.122026E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
     -50.00000      86.60254  0.185183E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
    -500.00000     866.02540  0.176390E+02    0.00    0.00    0.00  STACK5      74     4    14  POL1    
   -2500.00000    4330.12702  0.979313E+00    0.00    0.00    0.00  STACK5      74     4    14  POL1    
     -34.20201      93.96926  0.164842E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
    -342.02014     939.69262  0.153315E+02    0.00    0.00    0.00  STACK5      74     4    14  POL1    
   -1710.10072    4698.46310  0.930882E+00    0.00    0.00    0.00  STACK5      74     4    14  POL1    
     -17.36482      98.48078  0.166843E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
    -173.64818     984.80775  0.110450E+02    0.00    0.00    0.00  STACK5      74     4    14  POL1    
    -868.24089    4924.03877  0.695722E+00    0.00    0.00    0.00  STACK5      74     4    14  POL1    
      -0.00000     100.00000  0.172233E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
      -0.00000    1000.00000  0.616808E+01    0.00    0.00    0.00  STACK5      74     4    14  POL1    
      -0.00000    5000.00000  0.315624E+00    0.00    0.00    0.00  STACK5      74     4    14  POL1    
      17.36482      98.48078  0.284559E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     173.64818     984.80775  0.377016E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     868.24089    4924.03877  0.222334E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      34.20201      93.96926  0.253846E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     342.02014     939.69262  0.620280E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    1710.10072    4698.46310  0.348778E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      50.00000      86.60254  0.235133E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     500.00000     866.02540  0.863451E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    2500.00000    4330.12702  0.562478E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      64.27876      76.60444  0.213349E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     642.78761     766.04444  0.847427E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    3213.93805    3830.22222  0.534038E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      76.60444      64.27876  0.180343E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     766.04444     642.78761  0.574525E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    3830.22222    3213.93805  0.303296E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      86.60254      50.00000  0.163247E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     866.02540     500.00000  0.301754E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    4330.12702    2500.00000  0.122880E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      93.96926      34.20201  0.173878E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     939.69262     342.02014  0.201125E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    4698.46310    1710.10072  0.705975E-01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      98.48078      17.36482  0.209398E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     984.80775     173.64818  0.347015E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    4924.03877     868.24089  0.169501E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     100.00000       0.00000  0.243962E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    1000.00000       0.00000  0.590360E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    5000.00000       0.00000  0.410955E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      98.48078     -17.36482  0.232221E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     984.80775    -173.64818  0.662674E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    4924.03877    -868.24089  0.412673E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      93.96926     -34.20201  0.194443E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     939.69262    -342.02014  0.750535E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    4698.46310   -1710.10072  0.403098E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      86.60254     -50.00000  0.182761E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     866.02540    -500.00000  0.945710E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    4330.12702   -2500.00000  0.578521E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      76.60444     -64.27876  0.205431E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     766.04444    -642.78761  0.751496E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    3830.22222   -3213.93805  0.370593E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      64.27876     -76.60444  0.241532E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     642.78761    -766.04444  0.573362E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    3213.93805   -3830.22222  0.315887E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      50.00000     -86.60254  0.257015E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     500.00000    -866.02540  0.650546E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    2500.00000   -4330.12702  0.334331E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      34.20201     -93.96926  0.254997E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     342.02014    -939.69262  0.863807E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    1710.10072   -4698.46310  0.461859E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      17.36482     -98.48078  0.259056E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     173.64818    -984.80775  0.112143E+02    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     868.24089   -4924.03877  0.650811E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
       0.00000    -100.00000  0.272185E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
       0.00000   -1000.00000  0.118836E+02    0.00    0.00    0.00  STACK5      69     4    15  POL1    
       0.00000   -5000.00000  0.655928E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -17.36482     -98.48078  0.286166E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -173.64818    -984.80775  0.102769E+02    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -868.24089   -4924.03877  0.574253E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -34.20201     -93.96926  0.283977E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -342.02014    -939.69262  0.837094E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -1710.10072   -4698.46310  0.519813E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -50.00000     -86.60254  0.252330E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -500.00000    -866.02540  0.651266E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -2500.00000   -4330.12702  0.346433E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -64.27876     -76.60444  0.223119E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -642.78761    -766.04444  0.657497E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -3213.93805   -3830.22222  0.436807E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -76.60444     -64.27876  0.395953E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -766.04444    -642.78761  0.844807E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -3830.22222   -3213.93805  0.683273E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -86.60254     -50.00000  0.106788E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -866.02540    -500.00000  0.717833E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -4330.12702   -2500.00000  0.441613E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -93.96926     -34.20201  0.208959E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -939.69262    -342.02014  0.508954E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -4698.46310   -1710.10072  0.321622E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -98.48078     -17.36482  0.282092E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -984.80775    -173.64818  0.542909E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -4924.03877    -868.24089  0.440909E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -100.00000      -0.00000  0.274169E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -1000.00000      -0.00000  0.802713E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -5000.00000      -0.00000  0.515809E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -98.48078      17.36482  0.191906E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -984.80775     173.64818  0.127538E+02    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -4924.03877     868.24089  0.761067E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -93.96926      34.20201  0.930717E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -939.69262     342.02014  0.177056E+02    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -4698.46310    1710.10072  0.983340E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -86.60254      50.00000  0.345612E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -866.02540     500.00000  0.206753E+02    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -4330.12702    2500.00000  0.113280E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -76.60444      64.27876  0.192620E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -766.04444     642.78761  0.184834E+02    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -3830.22222    3213.93805  0.894322E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -64.27876      76.60444  0.171486E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -642.78761     766.04444  0.180229E+02    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -3213.93805    3830.22222  0.901811E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -50.00000      86.60254  0.162777E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -500.00000     866.02540  0.184410E+02    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -2500.00000    4330.12702  0.104248E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -34.20201      93.96926  0.173743E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -342.02014     939.69262  0.117759E+02    0.00    0.00    0.00  STACK5      69     4    15  POL1    
   -1710.10072    4698.46310  0.624107E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
     -17.36482      98.48078  0.221282E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -173.64818     984.80775  0.485879E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
    -868.24089    4924.03877  0.213117E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      -0.00000     100.00000  0.277616E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      -0.00000    1000.00000  0.281544E+01    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      -0.00000    5000.00000  0.155728E+00    0.00    0.00    0.00  STACK5      69     4    15  POL1    
      17.36482      98.48078  0.174343E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     173.64818     984.80775  0.227417E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     868.24089    4924.03877  0.154311E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      34.20201      93.96926  0.192036E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     342.02014     939.69262  0.283986E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    1710.10072    4698.46310  0.139232E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      50.00000      86.60254  0.225497E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     500.00000     866.02540  0.617423E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    2500.00000    4330.12702  0.367321E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      64.27876      76.60444  0.256995E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     642.78761     766.04444  0.961565E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    3213.93805    3830.22222  0.753815E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      76.60444      64.27876  0.216848E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     766.04444     642.78761  0.818938E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    3830.22222    3213.93805  0.594747E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      86.60254      50.00000  0.133297E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     866.02540     500.00000  0.458438E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    4330.12702    2500.00000  0.217562E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      93.96926      34.20201  0.100330E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     939.69262     342.02014  0.396258E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    4698.46310    1710.10072  0.217104E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      98.48078      17.36482  0.110081E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     984.80775     173.64818  0.488791E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    4924.03877     868.24089  0.391301E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     100.00000       0.00000  0.953539E-01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    1000.00000       0.00000  0.391850E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    5000.00000       0.00000  0.267716E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      98.48078     -17.36482  0.676500E-01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     984.80775    -173.64818  0.187353E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    4924.03877    -868.24089  0.775265E-01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      93.96926     -34.20201  0.580395E-01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     939.69262    -342.02014  0.172466E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    4698.46310   -1710.10072  0.627260E-01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      86.60254     -50.00000  0.582669E-01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     866.02540    -500.00000  0.521830E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    4330.12702   -2500.00000  0.307401E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      76.60444     -64.27876  0.598504E-01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     766.04444    -642.78761  0.621302E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    3830.22222   -3213.93805  0.385938E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      64.27876     -76.60444  0.607864E-01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     642.78761    -766.04444  0.418406E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    3213.93805   -3830.22222  0.209388E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      50.00000     -86.60254  0.690408E-01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     500.00000    -866.02540  0.472011E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    2500.00000   -4330.12702  0.261544E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      34.20201     -93.96926  0.961724E-01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     342.02014    -939.69262  0.570160E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    1710.10072   -4698.46310  0.298201E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      17.36482     -98.48078  0.127504E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     173.64818    -984.80775  0.878494E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     868.24089   -4924.03877  0.644903E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
       0.00000    -100.00000  0.169438E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
       0.00000   -1000.00000  0.121173E+02    0.00    0.00    0.00  STACK5      80     4    16  POL1    
       0.00000   -5000.00000  0.104714E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -17.36482     -98.48078  0.267183E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -173.64818    -984.80775  0.141653E+02    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -868.24089   -4924.03877  0.101484E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -34.20201     -93.96926  0.333281E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -342.02014    -939.69262  0.150501E+02    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -1710.10072   -4698.46310  0.107138E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -50.00000     -86.60254  0.291738E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -500.00000    -866.02540  0.122588E+02    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -2500.00000   -4330.12702  0.737750E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -64.27876     -76.60444  0.251716E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -642.78761    -766.04444  0.876249E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -3213.93805   -3830.22222  0.563926E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -76.60444     -64.27876  0.261459E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -766.04444    -642.78761  0.771955E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -3830.22222   -3213.93805  0.666274E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -86.60254     -50.00000  0.272059E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -866.02540    -500.00000  0.739500E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -4330.12702   -2500.00000  0.596258E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -93.96926     -34.20201  0.244251E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -939.69262    -342.02014  0.627116E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -4698.46310   -1710.10072  0.375931E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -98.48078     -17.36482  0.192490E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -984.80775    -173.64818  0.406127E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -4924.03877    -868.24089  0.196494E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -100.00000      -0.00000  0.142401E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -1000.00000      -0.00000  0.354288E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -5000.00000      -0.00000  0.134096E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -98.48078      17.36482  0.109775E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -984.80775     173.64818  0.773163E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -4924.03877     868.24089  0.431765E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -93.96926      34.20201  0.106675E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -939.69262     342.02014  0.145024E+02    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -4698.46310    1710.10072  0.917270E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -86.60254      50.00000  0.145543E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -866.02540     500.00000  0.186289E+02    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -4330.12702    2500.00000  0.108491E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -76.60444      64.27876  0.222167E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -766.04444     642.78761  0.165956E+02    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -3830.22222    3213.93805  0.823853E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -64.27876      76.60444  0.284956E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -642.78761     766.04444  0.144208E+02    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -3213.93805    3830.22222  0.735742E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -50.00000      86.60254  0.273329E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -500.00000     866.02540  0.141993E+02    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -2500.00000    4330.12702  0.872044E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -34.20201      93.96926  0.195801E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -342.02014     939.69262  0.111922E+02    0.00    0.00    0.00  STACK5      80     4    16  POL1    
   -1710.10072    4698.46310  0.721539E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
     -17.36482      98.48078  0.136175E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -173.64818     984.80775  0.614069E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
    -868.24089    4924.03877  0.319155E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      -0.00000     100.00000  0.144945E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      -0.00000    1000.00000  0.314119E+01    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      -0.00000    5000.00000  0.181458E+00    0.00    0.00    0.00  STACK5      80     4    16  POL1    
      17.36482      98.48078  0.626896E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     173.64818     984.80775  0.545398E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     868.24089    4924.03877  0.512084E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      34.20201      93.96926  0.640586E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     342.02014     939.69262  0.560894E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    1710.10072    4698.46310  0.545193E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      50.00000      86.60254  0.543204E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     500.00000     866.02540  0.424580E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    2500.00000    4330.12702  0.289637E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      64.27876      76.60444  0.681634E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     642.78761     766.04444  0.358144E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    3213.93805    3830.22222  0.193174E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      76.60444      64.27876  0.136611E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     766.04444     642.78761  0.426525E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    3830.22222    3213.93805  0.293052E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      86.60254      50.00000  0.231342E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     866.02540     500.00000  0.424062E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    4330.12702    2500.00000  0.305034E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      93.96926      34.20201  0.282327E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     939.69262     342.02014  0.341644E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    4698.46310    1710.10072  0.256922E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      98.48078      17.36482  0.245601E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     984.80775     173.64818  0.297737E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    4924.03877     868.24089  0.226808E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     100.00000       0.00000  0.150775E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    1000.00000       0.00000  0.258525E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    5000.00000       0.00000  0.184538E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      98.48078     -17.36482  0.688614E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     984.80775    -173.64818  0.159596E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    4924.03877    -868.24089  0.890809E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      93.96926     -34.20201  0.353132E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     939.69262    -342.02014  0.163753E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    4698.46310   -1710.10072  0.898269E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      86.60254     -50.00000  0.301874E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     866.02540    -500.00000  0.572780E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    4330.12702   -2500.00000  0.397622E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
      76.60444     -64.27876  0.302223E-01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
     766.04444    -642.78761  0.930661E+01    0.00    0.00    0.00  STACK5      81     4    17  POL1    
    3830.22222   -3213.93805  0.696420E+00    0.00    0.00    0.00  STACK5      81     4    17  POL1    
