   1 ALL      99080216     150.00000    -259.80762   35.00   35.00    0.00      55.17032
   1 ALL      99080217     229.81333    -192.83628   35.00   35.00    0.00      55.34529
   1 ALL      99080217     192.83628    -229.81333   35.00   35.00    0.00      57.01188
   1 ALL      99080217     150.00000    -259.80762   35.00   35.00    0.00      52.14276
   1 ALL      99080321    -342.02014     939.69262   35.00   35.00    0.00      77.43569
   1 ALL      99080321    -173.64818     984.80775   35.00   35.00    0.00      87.09093
   1 ALL      99080322    -642.78761     766.04444   35.00   35.00    0.00      55.21667
   1 ALL      99080322    -500.00000     866.02540   35.00   35.00    0.00      58.18086
   1 ALL      99080324    -173.64818     984.80775   35.00   35.00    0.00      60.86531
   1 ALL      99080401    -342.02014     939.69262   35.00   35.00    0.00      62.20201
   1 ALL      99080401    -173.64818     984.80775   35.00   35.00    0.00      63.85701
   1 ALL      99080402    -342.02014     939.69262   35.00   35.00    0.00      60.08475
   1 ALL      99080402    -173.64818     984.80775   35.00   35.00    0.00      66.85568
   1 ALL      99080403    -500.00000     866.02540   35.00   35.00    0.00      63.04531
   1 ALL      99080403    -342.02014     939.69262   35.00   35.00    0.00      66.16031
   1 ALL      99080404    -500.00000     866.02540   35.00   35.00    0.00      60.20619
   1 ALL      99080404    -342.02014     939.69262   35.00   35.00    0.00      64.68247
   1 ALL      99080405    -500.00000     866.02540   35.00   35.00    0.00      59.24959
   1 ALL      99080405    -342.02014     939.69262   35.00   35.00    0.00      65.00508
   1 ALL      99080406    -342.02014     939.69262   35.00   35.00    0.00      64.56703
   1 ALL      99080406    -173.64818     984.80775   35.00   35.00    0.00      60.16653
   1 ALL      99080407    -342.02014     939.69262   35.00   35.00    0.00      59.48739
   1 ALL      99080408    -173.64818     984.80775   35.00   35.00    0.00      61.29361
   1 ALL      99080409    -150.00000     259.80762   35.00   35.00    0.00      50.50896
   1 ALL      99080409    -102.60604     281.90779   35.00   35.00    0.00      61.36939
   1 ALL      99080409    -342.02014     939.69262   35.00   35.00    0.00      59.50526
   1 ALL      99080410     -52.09445     295.44233   35.00   35.00    0.00      59.99054
   1 ALL      99080410    -173.64818     984.80775   35.00   35.00    0.00      51.47417
   1 ALL      99080410      -0.00000     300.00000   35.00   35.00    0.00      56.54358
   1 ALL      99080411    -150.00000     259.80762   35.00   35.00    0.00      53.72667
   1 ALL      99080411    -102.60604     281.90779   35.00   35.00    0.00      60.78458
   1 ALL      99080411    -342.02014     939.69262   35.00   35.00    0.00      52.51249
   1 ALL      99080412     -52.09445     295.44233   35.00   35.00    0.00      62.58510
   1 ALL      99080412    -173.64818     984.80775   35.00   35.00    0.00      55.91632
   1 ALL      99080413    -102.60604     281.90779   35.00   35.00    0.00      60.77905
   1 ALL      99080413    -342.02014     939.69262   35.00   35.00    0.00      61.33386
   1 ALL      99080414    -150.00000     259.80762   35.00   35.00    0.00      59.31958
   1 ALL      99080414    -102.60604     281.90779   35.00   35.00    0.00      61.20373
   1 ALL      99080414    -342.02014     939.69262   35.00   35.00    0.00      50.96354
   1 ALL      99080415    -342.02014     939.69262   35.00   35.00    0.00      59.20238
   1 ALL      99080416    -150.00000     259.80762   35.00   35.00    0.00      59.19660
   1 ALL      99080416    -500.00000     866.02540   35.00   35.00    0.00      58.69402
   1 ALL      99080417      -0.00000     300.00000   35.00   35.00    0.00      55.50519
   1 ALL      99080417      -0.00000    1000.00000   35.00   35.00    0.00      60.03446
   1 ALL      99080418    -173.64818     984.80775   35.00   35.00    0.00      61.47187
   1 ALL      99080419    -342.02014     939.69262   35.00   35.00    0.00      59.69411
   1 ALL      99080420    -173.64818     984.80775   35.00   35.00    0.00      59.85539
   1 ALL      99080421    -342.02014     939.69262   35.00   35.00    0.00      85.42669
   1 ALL      99080421    -173.64818     984.80775   35.00   35.00    0.00      85.42669
   1 ALL      99080422    -173.64818     984.80775   35.00   35.00    0.00      57.13523
   1 ALL      99080422      -0.00000    1000.00000   35.00   35.00    0.00      57.13523
   1 ALL      99080423    -173.64818     984.80775   35.00   35.00    0.00      60.72819
   1 ALL      99080423      -0.00000    1000.00000   35.00   35.00    0.00      57.41140
   1 ALL      99080424      -0.00000    1000.00000   35.00   35.00    0.00      56.92277
   1 ALL      99080612     -52.09445    -295.44233   35.00   35.00    0.00      58.04038
   1 ALL      99080612    -102.60604    -281.90779   35.00   35.00    0.00      60.38456
   1 ALL      99080613    -192.83628    -229.81333   35.00   35.00    0.00      63.74525
   1 ALL      99080613    -229.81333    -192.83628   35.00   35.00    0.00      64.01296
   1 ALL      99080614     295.44233     -52.09445   35.00   35.00    0.00      55.91726
   1 ALL      99080614     281.90779    -102.60604   35.00   35.00    0.00      65.47206
   1 ALL      99080614     259.80762    -150.00000   35.00   35.00    0.00      64.10538
   1 ALL      99080615     259.80762    -150.00000   35.00   35.00    0.00      61.14766
   1 ALL      99080615     866.02540    -500.00000   35.00   35.00    0.00      52.38056
   1 ALL      99080615     229.81333    -192.83628   35.00   35.00    0.00      62.07249
   1 ALL      99080615     766.04444    -642.78761   35.00   35.00    0.00      58.66119
   1 ALL      99080616     259.80762    -150.00000   35.00   35.00    0.00      55.27975
   1 ALL      99080616     229.81333    -192.83628   35.00   35.00    0.00      57.38434
   1 ALL      99080616     192.83628    -229.81333   35.00   35.00    0.00      55.27975
   1 ALL      99080617     229.81333    -192.83628   35.00   35.00    0.00      50.23882
   1 ALL      99080617     192.83628    -229.81333   35.00   35.00    0.00      50.23882
   1 ALL      99080713     192.83628     229.81333   35.00   35.00    0.00      68.52672
   1 ALL      99080713     229.81333     192.83628   35.00   35.00    0.00      69.15425
   1 ALL      99080713     766.04444     642.78761   35.00   35.00    0.00      50.90799
   1 ALL      99080714     295.44233     -52.09445   35.00   35.00    0.00      68.36427
   1 ALL      99080714     281.90779    -102.60604   35.00   35.00    0.00      69.26069
   1 ALL      99080714     259.80762    -150.00000   35.00   35.00    0.00      54.07591
   1 ALL      99080715     259.80762    -150.00000   35.00   35.00    0.00      65.94560
   1 ALL      99080715     866.02540    -500.00000   35.00   35.00    0.00      60.04762
   1 ALL      99080715     229.81333    -192.83628   35.00   35.00    0.00      64.92869
   1 ALL      99080715     766.04444    -642.78761   35.00   35.00    0.00      53.21563
   1 ALL      99080716     281.90779    -102.60604   35.00   35.00    0.00      64.15894
   1 ALL      99080716     939.69262    -342.02014   35.00   35.00    0.00      51.92820
   1 ALL      99080716     259.80762    -150.00000   35.00   35.00    0.00      65.00827
   1 ALL      99080716     866.02540    -500.00000   35.00   35.00    0.00      58.03573
   1 ALL      99080812     229.81333     192.83628   35.00   35.00    0.00      54.52071
   1 ALL      99080812     259.80762     150.00000   35.00   35.00    0.00      55.28042
   1 ALL      99080812     866.02540     500.00000   35.00   35.00    0.00      53.08273
   1 ALL      99080813     102.60604     281.90779   35.00   35.00    0.00      60.02907
   1 ALL      99080813     150.00000     259.80762   35.00   35.00    0.00      61.83972
   1 ALL      99080813     500.00000     866.02540   35.00   35.00    0.00      53.17488
   1 ALL      99080814     150.00000     259.80762   35.00   35.00    0.00      63.09343
   1 ALL      99080814     192.83628     229.81333   35.00   35.00    0.00      63.09343
   1 ALL      99080815     281.90779     102.60604   35.00   35.00    0.00      52.24540
   1 ALL      99080815     295.44233      52.09445   35.00   35.00    0.00      58.58509
   1 ALL      99080815     984.80775     173.64818   35.00   35.00    0.00      55.38657
   1 ALL      99080815     300.00000       0.00000   35.00   35.00    0.00      55.75394
   1 ALL      99080816     259.80762     150.00000   35.00   35.00    0.00      55.84892
   1 ALL      99080816     866.02540     500.00000   35.00   35.00    0.00      53.41442
   1 ALL      99080816     281.90779     102.60604   35.00   35.00    0.00      53.76746
   1 ALL      99080817     192.83628     229.81333   35.00   35.00    0.00      52.57342
   1 ALL      99080817     229.81333     192.83628   35.00   35.00    0.00      50.98893
   1 ALL      99080913     150.00000    -259.80762   35.00   35.00    0.00      52.17936
   1 ALL      99080913     102.60604    -281.90779   35.00   35.00    0.00      67.20059
   1 ALL      99080913      52.09445    -295.44233   35.00   35.00    0.00      66.29091
   1 ALL      99080914     281.90779    -102.60604   35.00   35.00    0.00      63.05640
   1 ALL      99080914     259.80762    -150.00000   35.00   35.00    0.00      67.74144
   1 ALL      99080914     229.81333    -192.83628   35.00   35.00    0.00      65.99781
   1 ALL      99080915     281.90779    -102.60604   35.00   35.00    0.00      68.93215
   1 ALL      99080915     259.80762    -150.00000   35.00   35.00    0.00      73.55725
   1 ALL      99080915     229.81333    -192.83628   35.00   35.00    0.00      73.55725
   1 ALL      99080915     192.83628    -229.81333   35.00   35.00    0.00      68.93215
   1 ALL      99080916     229.81333    -192.83628   35.00   35.00    0.00      68.24850
   1 ALL      99080916     192.83628    -229.81333   35.00   35.00    0.00      67.73471
   1 ALL      99080917     295.44233     -52.09445   35.00   35.00    0.00      66.03954
   1 ALL      99080917     281.90779    -102.60604   35.00   35.00    0.00      68.10694
   1 ALL      99080917     259.80762    -150.00000   35.00   35.00    0.00      66.03954
   1 ALL      99080918     295.44233      52.09445   35.00   35.00    0.00      63.84879
   1 ALL      99080918     300.00000       0.00000   35.00   35.00    0.00      64.72517
   1 ALL      99080919     295.44233     -52.09445   35.00   35.00    0.00      59.46450
   1 ALL      99080919     281.90779    -102.60604   35.00   35.00    0.00      53.37761
   1 ALL      99081008     173.64818     984.80775   35.00   35.00    0.00      53.11592
   1 ALL      99081008     342.02014     939.69262   35.00   35.00    0.00      53.11592
   1 ALL      99081009     -52.09445     295.44233   35.00   35.00    0.00      72.58466
   1 ALL      99081009      -0.00000     300.00000   35.00   35.00    0.00      85.13423
   1 ALL      99081009      -0.00000    1000.00000   35.00   35.00    0.00      60.63049
   1 ALL      99081010     -52.09445     295.44233   35.00   35.00    0.00      64.51059
   1 ALL      99081010      -0.00000     300.00000   35.00   35.00    0.00      61.83198
   1 ALL      99081011     192.83628     229.81333   35.00   35.00    0.00      64.81085
   1 ALL      99081011     229.81333     192.83628   35.00   35.00    0.00      68.64718
   1 ALL      99081011     766.04444     642.78761   35.00   35.00    0.00      50.93099
   1 ALL      99081011     259.80762     150.00000   35.00   35.00    0.00      66.85251
   1 ALL      99081012     259.80762     150.00000   35.00   35.00    0.00      63.44715
   1 ALL      99081012     281.90779     102.60604   35.00   35.00    0.00      65.05126
   1 ALL      99081012     295.44233      52.09445   35.00   35.00    0.00      62.72475
   1 ALL      99081013     102.60604    -281.90779   35.00   35.00    0.00      59.81192
   1 ALL      99081013      52.09445    -295.44233   35.00   35.00    0.00      59.56960
   1 ALL      99081014     192.83628    -229.81333   35.00   35.00    0.00      59.27177
   1 ALL      99081015     259.80762    -150.00000   35.00   35.00    0.00      59.69396
   1 ALL      99081015     229.81333    -192.83628   35.00   35.00    0.00      61.97612
   1 ALL      99081015     192.83628    -229.81333   35.00   35.00    0.00      50.37945
   1 ALL      99081016     866.02540    -500.00000   35.00   35.00    0.00      52.08532
   1 ALL      99081017     939.69262    -342.02014   35.00   35.00    0.00      54.57503
   1 ALL      99081018     939.69262     342.02014   35.00   35.00    0.00      51.77376
   1 ALL      99081111       0.00000    -300.00000   35.00   35.00    0.00      53.31697
   1 ALL      99081111       0.00000   -1000.00000   35.00   35.00    0.00      51.33938
   1 ALL      99081112       0.00000    -300.00000   35.00   35.00    0.00      54.78196
   1 ALL      99081112       0.00000   -1000.00000   35.00   35.00    0.00      50.10490
   1 ALL      99081112     -52.09445    -295.44233   35.00   35.00    0.00      55.56158
   1 ALL      99081112    -173.64818    -984.80775   35.00   35.00    0.00      53.15783
   1 ALL      99081113     192.83628    -229.81333   35.00   35.00    0.00      56.97971
   1 ALL      99081113     150.00000    -259.80762   35.00   35.00    0.00      58.79895
   1 ALL      99081113     500.00000    -866.02540   35.00   35.00    0.00      55.61553
   1 ALL      99081114     150.00000    -259.80762   35.00   35.00    0.00      58.31374
   1 ALL      99081114     500.00000    -866.02540   35.00   35.00    0.00      50.55552
   1 ALL      99081114     102.60604    -281.90779   35.00   35.00    0.00      57.71517
   1 ALL      99081115     229.81333    -192.83628   35.00   35.00    0.00      53.97573
   1 ALL      99081115     192.83628    -229.81333   35.00   35.00    0.00      56.71336
   1 ALL      99081115     642.78761    -766.04444   35.00   35.00    0.00      53.47637
   1 ALL      99081115     150.00000    -259.80762   35.00   35.00    0.00      52.88854
   1 ALL      99081116     295.44233     -52.09445   35.00   35.00    0.00      54.64844
   1 ALL      99081116     281.90779    -102.60604   35.00   35.00    0.00      55.34017
   1 ALL      99081116     939.69262    -342.02014   35.00   35.00    0.00      53.05331
   1 ALL      99081117     192.83628    -229.81333   35.00   35.00    0.00      51.35857
   1 ALL      99081117     150.00000    -259.80762   35.00   35.00    0.00      52.54535
   1 ALL      99081203     173.64818     984.80775   35.00   35.00    0.00      55.02647
   1 ALL      99081203      -0.00000    1000.00000   35.00   35.00    0.00      51.72261
   1 ALL      99081311     259.80762     150.00000   35.00   35.00    0.00      51.21254
   1 ALL      99081311     281.90779     102.60604   35.00   35.00    0.00      50.29379
   1 ALL      99081314     281.90779     102.60604   35.00   35.00    0.00      51.92870
   1 ALL      99081314     295.44233      52.09445   35.00   35.00    0.00      56.25771
   1 ALL      99081314     300.00000       0.00000   35.00   35.00    0.00      56.72470
   1 ALL      99081314     295.44233     -52.09445   35.00   35.00    0.00      52.97105
   1 ALL      99081315     259.80762    -150.00000   35.00   35.00    0.00      52.53542
   1 ALL      99081315     229.81333    -192.83628   35.00   35.00    0.00      55.88866
   1 ALL      99081315     192.83628    -229.81333   35.00   35.00    0.00      54.34485
   1 ALL      99081316     259.80762    -150.00000   35.00   35.00    0.00      53.54953
   1 ALL      99081316     229.81333    -192.83628   35.00   35.00    0.00      56.16184
   1 ALL      99081316     192.83628    -229.81333   35.00   35.00    0.00      53.54953
   1 ALL      99081317     295.44233      52.09445   35.00   35.00    0.00      55.35531
   1 ALL      99081317     300.00000       0.00000   35.00   35.00    0.00      56.70456
   1 ALL      99081317     295.44233     -52.09445   35.00   35.00    0.00      53.80669
   1 ALL      99081318     295.44233      52.09445   35.00   35.00    0.00      54.94926
   1 ALL      99081318     984.80775     173.64818   35.00   35.00    0.00      50.14138
   1 ALL      99081318     300.00000       0.00000   35.00   35.00    0.00      54.47773
   1 ALL      99081710     259.80762     150.00000   35.00   35.00    0.00      58.64730
   1 ALL      99081710     281.90779     102.60604   35.00   35.00    0.00      65.39763
   1 ALL      99081710     295.44233      52.09445   35.00   35.00    0.00      50.54255
   1 ALL      99081713     229.81333     192.83628   35.00   35.00    0.00      57.13420
   1 ALL      99081713     259.80762     150.00000   35.00   35.00    0.00      61.31211
   1 ALL      99081713     281.90779     102.60604   35.00   35.00    0.00      60.78815
   1 ALL      99081713     295.44233      52.09445   35.00   35.00    0.00      55.98936
   1 ALL      99081714      52.09445     295.44233   35.00   35.00    0.00      59.65520
   1 ALL      99081714     102.60604     281.90779   35.00   35.00    0.00      57.78475
   1 ALL      99081714     150.00000     259.80762   35.00   35.00    0.00      53.81011
   1 ALL      99081714     -52.09445     295.44233   35.00   35.00    0.00      54.67441
   1 ALL      99081714      -0.00000     300.00000   35.00   35.00    0.00      58.38380
   1 ALL      99081716     102.60604     281.90779   35.00   35.00    0.00      54.29952
   1 ALL      99081716     150.00000     259.80762   35.00   35.00    0.00      55.77567
   1 ALL      99081716     192.83628     229.81333   35.00   35.00    0.00      55.11830
   1 ALL      99081716     229.81333     192.83628   35.00   35.00    0.00      51.55222
   1 ALL      99081717     150.00000     259.80762   35.00   35.00    0.00      51.35472
   1 ALL      99081717     192.83628     229.81333   35.00   35.00    0.00      52.27868
   1 ALL      99081717     229.81333     192.83628   35.00   35.00    0.00      51.87227
   1 ALL      99081810    -150.00000     259.80762   35.00   35.00    0.00      54.59506
   1 ALL      99081810    -102.60604     281.90779   35.00   35.00    0.00      62.90763
   1 ALL      99081810    -342.02014     939.69262   35.00   35.00    0.00      53.55616
   1 ALL      99081810     -52.09445     295.44233   35.00   35.00    0.00      60.29158
   1 ALL      99081811      52.09445     295.44233   35.00   35.00    0.00      66.28467
   1 ALL      99081811     173.64818     984.80775   35.00   35.00    0.00      57.38472
   1 ALL      99081811     102.60604     281.90779   35.00   35.00    0.00      59.95936
   1 ALL      99081811      -0.00000     300.00000   35.00   35.00    0.00      63.14049
   1 ALL      99081812      52.09445     295.44233   35.00   35.00    0.00      64.34796
   1 ALL      99081812     -52.09445     295.44233   35.00   35.00    0.00      59.55342
   1 ALL      99081812      -0.00000     300.00000   35.00   35.00    0.00      67.92671
   1 ALL      99081812      -0.00000    1000.00000   35.00   35.00    0.00      61.67050
   1 ALL      99081813      52.09445     295.44233   35.00   35.00    0.00      67.08118
   1 ALL      99081813     173.64818     984.80775   35.00   35.00    0.00      54.39637
   1 ALL      99081813     102.60604     281.90779   35.00   35.00    0.00      65.21039
   1 ALL      99081813      -0.00000     300.00000   35.00   35.00    0.00      61.28651
   1 ALL      99081814     102.60604    -281.90779   35.00   35.00    0.00      57.78657
   1 ALL      99081814      52.09445    -295.44233   35.00   35.00    0.00      67.80129
   1 ALL      99081814       0.00000    -300.00000   35.00   35.00    0.00      69.07138
   1 ALL      99081814     -52.09445    -295.44233   35.00   35.00    0.00      67.80129
   1 ALL      99081814    -102.60604    -281.90779   35.00   35.00    0.00      57.78657
   1 ALL      99081815     281.90779    -102.60604   35.00   35.00    0.00      65.71482
   1 ALL      99081815     259.80762    -150.00000   35.00   35.00    0.00      69.18981
   1 ALL      99081815     229.81333    -192.83628   35.00   35.00    0.00      67.96717
   1 ALL      99081816     281.90779    -102.60604   35.00   35.00    0.00      56.38325
   1 ALL      99081816     259.80762    -150.00000   35.00   35.00    0.00      70.09750
   1 ALL      99081816     229.81333    -192.83628   35.00   35.00    0.00      61.54220
   1 ALL      99081817     150.00000    -259.80762   35.00   35.00    0.00      62.78535
   1 ALL      99081817     102.60604    -281.90779   35.00   35.00    0.00      61.02209
   1 ALL      99081911     295.44233     -52.09445   35.00   35.00    0.00      50.03259
   1 ALL      99081911     281.90779    -102.60604   35.00   35.00    0.00      50.88995
   1 ALL      99081912     192.83628    -229.81333   35.00   35.00    0.00      54.42220
   1 ALL      99081912     642.78761    -766.04444   35.00   35.00    0.00      52.11109
   1 ALL      99081912     150.00000    -259.80762   35.00   35.00    0.00      52.37806
   1 ALL      99081913     229.81333    -192.83628   35.00   35.00    0.00      54.04835
   1 ALL      99081913     766.04444    -642.78761   35.00   35.00    0.00      51.60223
   1 ALL      99081913     192.83628    -229.81333   35.00   35.00    0.00      53.13124
   1 ALL      99081913     642.78761    -766.04444   35.00   35.00    0.00      50.86930
   1 ALL      99081914     259.80762    -150.00000   35.00   35.00    0.00      81.28395
   1 ALL      99081914     866.02540    -500.00000   35.00   35.00    0.00      66.47782
   1 ALL      99081914     229.81333    -192.83628   35.00   35.00    0.00      53.15446
   1 ALL      99081915     281.90779    -102.60604   35.00   35.00    0.00      54.94205
   1 ALL      99081915     939.69262    -342.02014   35.00   35.00    0.00      52.33324
   1 ALL      99081915     259.80762    -150.00000   35.00   35.00    0.00      51.94154
   1 ALL      99081916     295.44233     -52.09445   35.00   35.00    0.00      54.27169
   1 ALL      99081916     281.90779    -102.60604   35.00   35.00    0.00      53.41107
   1 ALL      99081918     192.83628    -229.81333   35.00   35.00    0.00      53.47556
   1 ALL      99081918     150.00000    -259.80762   35.00   35.00    0.00      55.73591
   1 ALL      99081918     500.00000    -866.02540   35.00   35.00    0.00      52.90894
   1 ALL      99081918     102.60604    -281.90779   35.00   35.00    0.00      50.38264
   1 ALL      99081922    -342.02014     939.69262   35.00   35.00    0.00      55.76800
   1 ALL      99081923    -642.78761     766.04444   35.00   35.00    0.00      51.44407
   1 ALL      99081923    -500.00000     866.02540   35.00   35.00    0.00      53.07592
   1 ALL      99082001    -642.78761     766.04444   35.00   35.00    0.00      54.87858
   1 ALL      99082001    -500.00000     866.02540   35.00   35.00    0.00      64.79766
   1 ALL      99082002    -342.02014     939.69262   35.00   35.00    0.00      60.59126
   1 ALL      99082002    -173.64818     984.80775   35.00   35.00    0.00      58.95756
   1 ALL      99082005    -500.00000     866.02540   35.00   35.00    0.00      64.15918
   1 ALL      99082005    -342.02014     939.69262   35.00   35.00    0.00      50.77471
   1 ALL      99082006    -342.02014     939.69262   35.00   35.00    0.00      50.11583
   1 ALL      99082006    -173.64818     984.80775   35.00   35.00    0.00      62.42885
   1 ALL      99082009    -939.69262    -342.02014   35.00   35.00    0.00      58.82504
   1 ALL      99082011    -229.81333    -192.83628   35.00   35.00    0.00      50.58506
   1 ALL      99082014    -229.81333    -192.83628   35.00   35.00    0.00      59.30935
   1 ALL      99082014    -259.80762    -150.00000   35.00   35.00    0.00      59.54931
   1 ALL      99082016     259.80762    -150.00000   35.00   35.00    0.00      51.65568
   1 ALL      99082016     229.81333    -192.83628   35.00   35.00    0.00      54.08100
   1 ALL      99082020    -500.00000     866.02540   35.00   35.00    0.00      55.27586
   1 ALL      99082020    -342.02014     939.69262   35.00   35.00    0.00      61.37029
   1 ALL      99082021    -500.00000     866.02540   35.00   35.00    0.00      64.85377
   1 ALL      99082021    -342.02014     939.69262   35.00   35.00    0.00      78.36709
   1 ALL      99082114      52.09445     295.44233   35.00   35.00    0.00      53.05945
   1 ALL      99082114     -52.09445     295.44233   35.00   35.00    0.00      53.52724
   1 ALL      99082114      -0.00000     300.00000   35.00   35.00    0.00      54.55082
   1 ALL      99082115      52.09445     295.44233   35.00   35.00    0.00      52.76170
   1 ALL      99082115     102.60604     281.90779   35.00   35.00    0.00      54.69397
   1 ALL      99082115     150.00000     259.80762   35.00   35.00    0.00      54.18608
   1 ALL      99082116     102.60604     281.90779   35.00   35.00    0.00      54.06269
   1 ALL      99082116     150.00000     259.80762   35.00   35.00    0.00      54.06269
   1 ALL      99082117      52.09445     295.44233   35.00   35.00    0.00      53.61252
   1 ALL      99082213    -150.00000     259.80762   35.00   35.00    0.00      57.75240
   1 ALL      99082213    -102.60604     281.90779   35.00   35.00    0.00      60.81572
   1 ALL      99082213    -342.02014     939.69262   35.00   35.00    0.00      57.99413
   1 ALL      99082214    -102.60604     281.90779   35.00   35.00    0.00      57.81350
   1 ALL      99082214    -342.02014     939.69262   35.00   35.00    0.00      56.21582
   1 ALL      99082214     -52.09445     295.44233   35.00   35.00    0.00      53.22167
   1 ALL      99082215    -342.02014     939.69262   35.00   35.00    0.00      53.39624
   1 ALL      99082215    -173.64818     984.80775   35.00   35.00    0.00      53.39624
   1 ALL      99082216    -102.60604     281.90779   35.00   35.00    0.00      51.18448
   1 ALL      99082216    -342.02014     939.69262   35.00   35.00    0.00      56.59230
   1 ALL      99082216     -52.09445     295.44233   35.00   35.00    0.00      51.18448
   1 ALL      99082216    -173.64818     984.80775   35.00   35.00    0.00      56.59230
   1 ALL      99082217    -173.64818     984.80775   35.00   35.00    0.00      57.36728
   1 ALL      99082217      -0.00000    1000.00000   35.00   35.00    0.00      51.13564
   1 ALL      99082218     -52.09445     295.44233   35.00   35.00    0.00      56.87329
   1 ALL      99082218    -173.64818     984.80775   35.00   35.00    0.00      57.84905
   1 ALL      99082219    -150.00000     259.80762   35.00   35.00    0.00      54.73545
   1 ALL      99082219    -500.00000     866.02540   35.00   35.00    0.00      59.95020
   1 ALL      99082309    -192.83628    -229.81333   35.00   35.00    0.00      51.60301
   1 ALL      99082309    -229.81333    -192.83628   35.00   35.00    0.00      52.56245
   1 ALL      99082310    -229.81333    -192.83628   35.00   35.00    0.00      56.55844
   1 ALL      99082310    -766.04444    -642.78761   35.00   35.00    0.00      53.46885
   1 ALL      99082310    -259.80762    -150.00000   35.00   35.00    0.00      54.25732
   1 ALL      99082312    -150.00000     259.80762   35.00   35.00    0.00      57.89267
   1 ALL      99082312    -102.60604     281.90779   35.00   35.00    0.00      59.35518
   1 ALL      99082312    -342.02014     939.69262   35.00   35.00    0.00      52.93227
   1 ALL      99082312     -52.09445     295.44233   35.00   35.00    0.00      54.37100
   1 ALL      99082313    -192.83628     229.81333   35.00   35.00    0.00      57.58888
   1 ALL      99082313    -150.00000     259.80762   35.00   35.00    0.00      59.51406
   1 ALL      99082313    -500.00000     866.02540   35.00   35.00    0.00      54.79050
   1 ALL      99082313    -102.60604     281.90779   35.00   35.00    0.00      55.49706
   1 ALL      99082314    -102.60604     281.90779   35.00   35.00    0.00      56.74054
   1 ALL      99082314    -342.02014     939.69262   35.00   35.00    0.00      55.36703
   1 ALL      99082314     -52.09445     295.44233   35.00   35.00    0.00      50.15373
   1 ALL      99082315    -342.02014     939.69262   35.00   35.00    0.00      55.60476
   1 ALL      99082316    -173.64818     984.80775   35.00   35.00    0.00      51.81159
   1 ALL      99082317    -342.02014     939.69262   35.00   35.00    0.00      55.81984
   1 ALL      99082318    -500.00000     866.02540   35.00   35.00    0.00      53.75659
   1 ALL      99082410     281.90779    -102.60604   35.00   35.00    0.00      53.78157
   1 ALL      99082410     259.80762    -150.00000   35.00   35.00    0.00      85.60663
   1 ALL      99082410     229.81333    -192.83628   35.00   35.00    0.00      87.87615
   1 ALL      99082410     192.83628    -229.81333   35.00   35.00    0.00      86.32386
   1 ALL      99082410     150.00000    -259.80762   35.00   35.00    0.00      62.20219
   1 ALL      99082614     150.00000    -259.80762   35.00   35.00    0.00      50.02204
   1 ALL      99082713     150.00000    -259.80762   35.00   35.00    0.00      52.81739
   1 ALL      99082713     102.60604    -281.90779   35.00   35.00    0.00      57.23486
   1 ALL      99082713     342.02014    -939.69262   35.00   35.00    0.00      52.97147
   1 ALL      99082713      52.09445    -295.44233   35.00   35.00    0.00      55.92277
   1 ALL      99082714     229.81333    -192.83628   35.00   35.00    0.00      56.50342
   1 ALL      99082714     192.83628    -229.81333   35.00   35.00    0.00      60.28111
   1 ALL      99082714     150.00000    -259.80762   35.00   35.00    0.00      60.28111
   1 ALL      99082714     102.60604    -281.90779   35.00   35.00    0.00      56.50342
   1 ALL      99082716     281.90779    -102.60604   35.00   35.00    0.00      51.82141
   1 ALL      99082716     259.80762    -150.00000   35.00   35.00    0.00      60.51248
   1 ALL      99082716     229.81333    -192.83628   35.00   35.00    0.00      61.34190
   1 ALL      99082716     192.83628    -229.81333   35.00   35.00    0.00      60.51248
   1 ALL      99082716     150.00000    -259.80762   35.00   35.00    0.00      51.82141
   1 ALL      99082717     295.44233     -52.09445   35.00   35.00    0.00      65.72954
   1 ALL      99082717     281.90779    -102.60604   35.00   35.00    0.00      57.23366
   1 ALL      99082718     300.00000       0.00000   35.00   35.00    0.00      56.71182
   1 ALL      99082802       0.00000   -1000.00000   35.00   35.00    0.00      50.86571
   1 ALL      99082805       0.00000   -1000.00000   35.00   35.00    0.00      52.89709
   1 ALL      99082807       0.00000   -1000.00000   35.00   35.00    0.00      50.61767
   1 ALL      99082807    -173.64818    -984.80775   35.00   35.00    0.00      50.61767
   1 ALL      99082808    -173.64818    -984.80775   35.00   35.00    0.00      65.91405
   1 ALL      99082809    -229.81333    -192.83628   35.00   35.00    0.00      61.44817
   1 ALL      99082809    -259.80762    -150.00000   35.00   35.00    0.00      63.75311
   1 ALL      99082809    -866.02540    -500.00000   35.00   35.00    0.00      58.53605
   1 ALL      99082810    -281.90779     102.60604   35.00   35.00    0.00      58.75765
   1 ALL      99082810    -259.80762     150.00000   35.00   35.00    0.00      61.35229
   1 ALL      99082810    -229.81333     192.83628   35.00   35.00    0.00      59.55342
   1 ALL      99082812      52.09445     295.44233   35.00   35.00    0.00      58.35713
   1 ALL      99082812    -102.60604     281.90779   35.00   35.00    0.00      59.98947
   1 ALL      99082812     -52.09445     295.44233   35.00   35.00    0.00      66.93082
   1 ALL      99082812    -173.64818     984.80775   35.00   35.00    0.00      52.05820
   1 ALL      99082812      -0.00000     300.00000   35.00   35.00    0.00      65.97973
   1 ALL      99082813      52.09445     295.44233   35.00   35.00    0.00      55.57681
