   1 ALL      99062612     229.81333    -192.83628   35.00   35.00    0.00      81.42805
   1 ALL      99062612     192.83628    -229.81333   35.00   35.00    0.00      83.39391
   1 ALL      99062613     192.83628    -229.81333   35.00   35.00    0.00      82.90629
   1 ALL      99062616     259.80762    -150.00000   35.00   35.00    0.00      81.71169
   1 ALL      99062617     295.44233     -52.09445   35.00   35.00    0.00      85.69977
   1 ALL      99062617     281.90779    -102.60604   35.00   35.00    0.00      89.04534
   1 ALL      99062617     939.69262    -342.02014   35.00   35.00    0.00      80.79830
   1 ALL      99062617     259.80762    -150.00000   35.00   35.00    0.00      82.01614
   1 ALL      99062715    -102.60604     281.90779   35.00   35.00    0.00      82.44039
   1 ALL      99062717    -150.00000     259.80762   35.00   35.00    0.00      84.02250
   1 ALL      99062717    -500.00000     866.02540   35.00   35.00    0.00      83.86008
   1 ALL      99062717    -102.60604     281.90779   35.00   35.00    0.00      87.71436
   1 ALL      99062717    -342.02014     939.69262   35.00   35.00    0.00      87.40218
   1 ALL      99062718    -192.83628     229.81333   35.00   35.00    0.00      88.14989
   1 ALL      99062718    -642.78761     766.04444   35.00   35.00    0.00      85.89746
   1 ALL      99062718    -150.00000     259.80762   35.00   35.00    0.00      88.14989
   1 ALL      99062718    -500.00000     866.02540   35.00   35.00    0.00      85.89746
   1 ALL      99062721    -150.00000     259.80762   35.00   35.00    0.00      84.94463
   1 ALL      99062721    -500.00000     866.02540   35.00   35.00    0.00      88.88614
   1 ALL      99062721    -342.02014     939.69262   35.00   35.00    0.00      84.98450
   1 ALL      99062722    -642.78761     766.04444   35.00   35.00    0.00      99.88668
   1 ALL      99062722    -500.00000     866.02540   35.00   35.00    0.00     109.33978
   1 ALL      99062723    -500.00000     866.02540   35.00   35.00    0.00      86.35504
   1 ALL      99062808     192.83628     229.81333   35.00   35.00    0.00      80.95581
   1 ALL      99062808     642.78761     766.04444   35.00   35.00    0.00      80.62734
   1 ALL      99062810     295.44233     -52.09445   35.00   35.00    0.00      88.55139
   1 ALL      99062810     281.90779    -102.60604   35.00   35.00    0.00      89.51097
   1 ALL      99062810     259.80762    -150.00000   35.00   35.00    0.00      81.88877
   1 ALL      99062821    -173.64818     984.80775   35.00   35.00    0.00      89.83037
   1 ALL      99062821      -0.00000    1000.00000   35.00   35.00    0.00      92.83572
   1 ALL      99062915     281.90779     102.60604   35.00   35.00    0.00      82.17876
   1 ALL      99062915     295.44233      52.09445   35.00   35.00    0.00      80.68611
   1 ALL      99062916     281.90779     102.60604   35.00   35.00    0.00      82.31259
   1 ALL      99062916     295.44233      52.09445   35.00   35.00    0.00      82.31259
   1 ALL      99062917     281.90779     102.60604   35.00   35.00    0.00      83.90020
   1 ALL      99062917     295.44233      52.09445   35.00   35.00    0.00      94.95340
   1 ALL      99062917     300.00000       0.00000   35.00   35.00    0.00      91.74269
   1 ALL      99062918     281.90779    -102.60604   35.00   35.00    0.00      80.99703
   1 ALL      99062918     259.80762    -150.00000   35.00   35.00    0.00      83.88451
   1 ALL      99063010     150.00000    -259.80762   35.00   35.00    0.00      80.58260
   1 ALL      99063017     295.44233     -52.09445   35.00   35.00    0.00      81.34307
   1 ALL      99063017     281.90779    -102.60604   35.00   35.00    0.00      82.59641
   1 ALL      99063017     259.80762    -150.00000   35.00   35.00    0.00      82.05067
   1 ALL      99063018     150.00000    -259.80762   35.00   35.00    0.00      84.25386
   1 ALL      99063018     102.60604    -281.90779   35.00   35.00    0.00      85.62764
   1 ALL      99063018      52.09445    -295.44233   35.00   35.00    0.00      85.02637
   1 ALL      99063018       0.00000    -300.00000   35.00   35.00    0.00      82.63871
   1 ALL      99063019     500.00000    -866.02540   35.00   35.00    0.00      83.34159
   1 ALL      99063019     102.60604    -281.90779   35.00   35.00    0.00      84.54180
   1 ALL      99063019     342.02014    -939.69262   35.00   35.00    0.00      86.35546
   1 ALL      99070110     642.78761    -766.04444   35.00   35.00    0.00      80.17685
   1 ALL      99070111     259.80762    -150.00000   35.00   35.00    0.00      84.44642
   1 ALL      99070111     866.02540    -500.00000   35.00   35.00    0.00      80.76745
   1 ALL      99070111     229.81333    -192.83628   35.00   35.00    0.00      88.89304
   1 ALL      99070111     766.04444    -642.78761   35.00   35.00    0.00      84.48640
   1 ALL      99070112     259.80762    -150.00000   35.00   35.00    0.00      95.68333
   1 ALL      99070112     229.81333    -192.83628   35.00   35.00    0.00     103.88720
   1 ALL      99070112     766.04444    -642.78761   35.00   35.00    0.00      87.03398
   1 ALL      99070112     192.83628    -229.81333   35.00   35.00    0.00      98.15226
   1 ALL      99070112     642.78761    -766.04444   35.00   35.00    0.00      82.37864
   1 ALL      99070112     150.00000    -259.80762   35.00   35.00    0.00      85.21947
   1 ALL      99070113     259.80762    -150.00000   35.00   35.00    0.00      89.20738
   1 ALL      99070113     229.81333    -192.83628   35.00   35.00    0.00      96.97262
   1 ALL      99070113     192.83628    -229.81333   35.00   35.00    0.00     100.93657
   1 ALL      99070113     150.00000    -259.80762   35.00   35.00    0.00      99.18051
   1 ALL      99070113     102.60604    -281.90779   35.00   35.00    0.00      92.54542
   1 ALL      99070113      52.09445    -295.44233   35.00   35.00    0.00      82.68312
   1 ALL      99070114     259.80762    -150.00000   35.00   35.00    0.00      83.06480
   1 ALL      99070114     229.81333    -192.83628   35.00   35.00    0.00      90.85886
   1 ALL      99070114     192.83628    -229.81333   35.00   35.00    0.00      94.38029
   1 ALL      99070114     642.78761    -766.04444   35.00   35.00    0.00      80.54297
   1 ALL      99070114     150.00000    -259.80762   35.00   35.00    0.00      90.85886
   1 ALL      99070114     102.60604    -281.90779   35.00   35.00    0.00      83.06480
   1 ALL      99070115     295.44233      52.09445   35.00   35.00    0.00      89.73879
   1 ALL      99070115     300.00000       0.00000   35.00   35.00    0.00      93.19238
   1 ALL      99070115     295.44233     -52.09445   35.00   35.00    0.00      90.82469
   1 ALL      99070115     281.90779    -102.60604   35.00   35.00    0.00      83.77028
   1 ALL      99070116     259.80762    -150.00000   35.00   35.00    0.00      85.29173
   1 ALL      99070116     229.81333    -192.83628   35.00   35.00    0.00      89.78360
   1 ALL      99070116     192.83628    -229.81333   35.00   35.00    0.00      91.78151
   1 ALL      99070116     150.00000    -259.80762   35.00   35.00    0.00      90.43016
   1 ALL      99070116     102.60604    -281.90779   35.00   35.00    0.00      86.30367
   1 ALL      99070117     229.81333    -192.83628   35.00   35.00    0.00      93.04341
   1 ALL      99070117     766.04444    -642.78761   35.00   35.00    0.00      88.91938
   1 ALL      99070117     192.83628    -229.81333   35.00   35.00    0.00      92.47567
   1 ALL      99070117     642.78761    -766.04444   35.00   35.00    0.00      84.94569
   1 ALL      99070118     295.44233      52.09445   35.00   35.00    0.00      93.55303
   1 ALL      99070118     984.80775     173.64818   35.00   35.00    0.00      93.07007
   1 ALL      99070118     300.00000       0.00000   35.00   35.00    0.00      87.97009
   1 ALL      99070118    1000.00000       0.00000   35.00   35.00    0.00      84.49500
   1 ALL      99070119     866.02540    -500.00000   35.00   35.00    0.00      81.78202
   1 ALL      99070119     766.04444    -642.78761   35.00   35.00    0.00      97.42283
   1 ALL      99070209     229.81333    -192.83628   35.00   35.00    0.00      94.43711
   1 ALL      99070209     192.83628    -229.81333   35.00   35.00    0.00     105.42802
   1 ALL      99070209     642.78761    -766.04444   35.00   35.00    0.00      86.26334
   1 ALL      99070209     150.00000    -259.80762   35.00   35.00    0.00      97.64888
   1 ALL      99070209     500.00000    -866.02540   35.00   35.00    0.00      82.59157
   1 ALL      99070210     192.83628    -229.81333   35.00   35.00    0.00      95.92700
   1 ALL      99070210     150.00000    -259.80762   35.00   35.00    0.00     107.35672
   1 ALL      99070210     500.00000    -866.02540   35.00   35.00    0.00      85.77856
   1 ALL      99070210     102.60604    -281.90779   35.00   35.00    0.00     105.86515
   1 ALL      99070210     342.02014    -939.69262   35.00   35.00    0.00      85.18612
   1 ALL      99070210      52.09445    -295.44233   35.00   35.00    0.00      92.99884
   1 ALL      99070211     295.44233     -52.09445   35.00   35.00    0.00      89.33929
   1 ALL      99070211     281.90779    -102.60604   35.00   35.00    0.00     101.33897
   1 ALL      99070211     259.80762    -150.00000   35.00   35.00    0.00     102.68155
   1 ALL      99070211     229.81333    -192.83628   35.00   35.00    0.00      92.14831
   1 ALL      99070213     295.44233     -52.09445   35.00   35.00    0.00      83.41202
   1 ALL      99070213     281.90779    -102.60604   35.00   35.00    0.00      93.32199
   1 ALL      99070213     259.80762    -150.00000   35.00   35.00    0.00     100.19175
   1 ALL      99070213     229.81333    -192.83628   35.00   35.00    0.00      99.34826
   1 ALL      99070213     192.83628    -229.81333   35.00   35.00    0.00      91.37231
   1 ALL      99070214     281.90779    -102.60604   35.00   35.00    0.00      80.58132
   1 ALL      99070214     259.80762    -150.00000   35.00   35.00    0.00      88.97870
   1 ALL      99070214     229.81333    -192.83628   35.00   35.00    0.00      93.63997
   1 ALL      99070214     192.83628    -229.81333   35.00   35.00    0.00      91.54713
   1 ALL      99070214     150.00000    -259.80762   35.00   35.00    0.00      84.05942
   1 ALL      99070215     281.90779    -102.60604   35.00   35.00    0.00      81.40240
   1 ALL      99070215     259.80762    -150.00000   35.00   35.00    0.00      88.75105
   1 ALL      99070215     229.81333    -192.83628   35.00   35.00    0.00      92.79540
   1 ALL      99070215     192.83628    -229.81333   35.00   35.00    0.00      90.98203
   1 ALL      99070215     150.00000    -259.80762   35.00   35.00    0.00      84.45796
   1 ALL      99070216     192.83628    -229.81333   35.00   35.00    0.00      86.30076
   1 ALL      99070216     150.00000    -259.80762   35.00   35.00    0.00      90.45223
   1 ALL      99070216     102.60604    -281.90779   35.00   35.00    0.00      89.33922
   1 ALL      99070216      52.09445    -295.44233   35.00   35.00    0.00      83.68406
   1 ALL      99070217     295.44233     -52.09445   35.00   35.00    0.00      84.75822
   1 ALL      99070217     281.90779    -102.60604   35.00   35.00    0.00      90.02720
   1 ALL      99070217     259.80762    -150.00000   35.00   35.00    0.00      91.52102
   1 ALL      99070217     229.81333    -192.83628   35.00   35.00    0.00      88.20559
   1 ALL      99070218     295.44233     -52.09445   35.00   35.00    0.00      89.25137
   1 ALL      99070218     281.90779    -102.60604   35.00   35.00    0.00      91.08794
   1 ALL      99070218     939.69262    -342.02014   35.00   35.00    0.00      80.92279
   1 ALL      99070218     259.80762    -150.00000   35.00   35.00    0.00      88.40558
   1 ALL      99070219     300.00000       0.00000   35.00   35.00    0.00      84.46822
   1 ALL      99070219    1000.00000       0.00000   35.00   35.00    0.00      83.38027
   1 ALL      99070219     295.44233     -52.09445   35.00   35.00    0.00      84.46822
   1 ALL      99070219     984.80775    -173.64818   35.00   35.00    0.00      83.38027
   1 ALL      99070220     939.69262     342.02014   35.00   35.00    0.00      80.79078
   1 ALL      99070220     984.80775     173.64818   35.00   35.00    0.00      81.98687
   1 ALL      99070313      52.09445     295.44233   35.00   35.00    0.00      92.99113
   1 ALL      99070313     102.60604     281.90779   35.00   35.00    0.00      91.24239
   1 ALL      99070313     150.00000     259.80762   35.00   35.00    0.00      86.94759
   1 ALL      99070313     192.83628     229.81333   35.00   35.00    0.00      81.28295
   1 ALL      99070313    -102.60604     281.90779   35.00   35.00    0.00      82.43568
   1 ALL      99070313     -52.09445     295.44233   35.00   35.00    0.00      87.96769
   1 ALL      99070313      -0.00000     300.00000   35.00   35.00    0.00      91.81752
   1 ALL      99070314     150.00000     259.80762   35.00   35.00    0.00      82.06752
   1 ALL      99070314     192.83628     229.81333   35.00   35.00    0.00      90.04252
   1 ALL      99070314     229.81333     192.83628   35.00   35.00    0.00      90.94227
   1 ALL      99070314     259.80762     150.00000   35.00   35.00    0.00      83.92177
   1 ALL      99070315     281.90779     102.60604   35.00   35.00    0.00      84.65741
   1 ALL      99070315     295.44233      52.09445   35.00   35.00    0.00      86.07223
   1 ALL      99070315     300.00000       0.00000   35.00   35.00    0.00      80.88550
   1 ALL      99070316     281.90779    -102.60604   35.00   35.00    0.00      84.53346
   1 ALL      99070316     259.80762    -150.00000   35.00   35.00    0.00      86.55242
   1 ALL      99070316     229.81333    -192.83628   35.00   35.00    0.00      82.11973
   1 ALL      99070317     295.44233      52.09445   35.00   35.00    0.00      81.21743
   1 ALL      99070321     766.04444     642.78761   35.00   35.00    0.00      86.28878
   1 ALL      99070321     866.02540     500.00000   35.00   35.00    0.00      88.14818
   1 ALL      99070409    -259.80762    -150.00000   35.00   35.00    0.00      81.01222
   1 ALL      99070409    -281.90779    -102.60604   35.00   35.00    0.00      84.80287
   1 ALL      99070410     229.81333    -192.83628   35.00   35.00    0.00      87.95026
   1 ALL      99070410     192.83628    -229.81333   35.00   35.00    0.00      92.38556
   1 ALL      99070410     150.00000    -259.80762   35.00   35.00    0.00      87.95026
   1 ALL      99070411     295.44233      52.09445   35.00   35.00    0.00      82.46364
   1 ALL      99070411     300.00000       0.00000   35.00   35.00    0.00      93.25014
   1 ALL      99070411     295.44233     -52.09445   35.00   35.00    0.00      98.82731
   1 ALL      99070411     281.90779    -102.60604   35.00   35.00    0.00      95.00495
   1 ALL      99070411     259.80762    -150.00000   35.00   35.00    0.00      84.66968
   1 ALL      99070413     150.00000     259.80762   35.00   35.00    0.00      85.25465
   1 ALL      99070413     192.83628     229.81333   35.00   35.00    0.00      90.74927
   1 ALL      99070413     229.81333     192.83628   35.00   35.00    0.00      90.08103
   1 ALL      99070413     259.80762     150.00000   35.00   35.00    0.00      83.67057
   1 ALL      99070414     192.83628     229.81333   35.00   35.00    0.00      87.52404
   1 ALL      99070414     229.81333     192.83628   35.00   35.00    0.00      92.69650
   1 ALL      99070414     259.80762     150.00000   35.00   35.00    0.00      94.38190
   1 ALL      99070414     281.90779     102.60604   35.00   35.00    0.00      91.88873
   1 ALL      99070414     295.44233      52.09445   35.00   35.00    0.00      86.24875
   1 ALL      99070415     192.83628     229.81333   35.00   35.00    0.00      84.92471
   1 ALL      99070415     229.81333     192.83628   35.00   35.00    0.00      89.15608
   1 ALL      99070415     259.80762     150.00000   35.00   35.00    0.00      91.29766
   1 ALL      99070415     281.90779     102.60604   35.00   35.00    0.00      90.74784
   1 ALL      99070415     295.44233      52.09445   35.00   35.00    0.00      87.65336
   1 ALL      99070415     300.00000       0.00000   35.00   35.00    0.00      82.93963
   1 ALL      99070416     281.90779     102.60604   35.00   35.00    0.00      83.63684
   1 ALL      99070416     295.44233      52.09445   35.00   35.00    0.00      87.82163
   1 ALL      99070416     300.00000       0.00000   35.00   35.00    0.00      87.82163
   1 ALL      99070416     295.44233     -52.09445   35.00   35.00    0.00      83.63684
   1 ALL      99070417     229.81333     192.83628   35.00   35.00    0.00      83.26978
   1 ALL      99070417     259.80762     150.00000   35.00   35.00    0.00      84.54763
   1 ALL      99070417     866.02540     500.00000   35.00   35.00    0.00      80.34647
   1 ALL      99070417     281.90779     102.60604   35.00   35.00    0.00      81.71382
   1 ALL      99070511     192.83628    -229.81333   35.00   35.00    0.00      83.46652
   1 ALL      99070512    -102.60604     281.90779   35.00   35.00    0.00      94.94428
   1 ALL      99070512    -342.02014     939.69262   35.00   35.00    0.00      93.36282
   1 ALL      99070513    -150.00000     259.80762   35.00   35.00    0.00      87.52298
   1 ALL      99070513    -500.00000     866.02540   35.00   35.00    0.00      80.66282
   1 ALL      99070513    -102.60604     281.90779   35.00   35.00    0.00      98.20755
   1 ALL      99070513    -342.02014     939.69262   35.00   35.00    0.00      96.54313
   1 ALL      99070514    -102.60604     281.90779   35.00   35.00    0.00      93.16024
   1 ALL      99070514    -342.02014     939.69262   35.00   35.00    0.00      91.20119
   1 ALL      99070514     -52.09445     295.44233   35.00   35.00    0.00      87.42021
   1 ALL      99070514    -173.64818     984.80775   35.00   35.00    0.00      84.06944
   1 ALL      99070521    -500.00000     866.02540   35.00   35.00    0.00      84.58188
   1 ALL      99070521    -102.60604     281.90779   35.00   35.00    0.00      86.38043
   1 ALL      99070521    -342.02014     939.69262   35.00   35.00    0.00      97.86381
   1 ALL      99070521    -173.64818     984.80775   35.00   35.00    0.00      87.85015
   1 ALL      99070522    -342.02014     939.69262   35.00   35.00    0.00      82.17552
   1 ALL      99070522    -173.64818     984.80775   35.00   35.00    0.00      85.10003
   1 ALL      99070523    -500.00000     866.02540   35.00   35.00    0.00      80.55855
   1 ALL      99070523    -342.02014     939.69262   35.00   35.00    0.00      83.08902
   1 ALL      99070609       0.00000    -300.00000   35.00   35.00    0.00      86.85272
   1 ALL      99070609     -52.09445    -295.44233   35.00   35.00    0.00      88.83170
   1 ALL      99070610      52.09445    -295.44233   35.00   35.00    0.00      83.15536
   1 ALL      99070610       0.00000    -300.00000   35.00   35.00    0.00      90.57117
   1 ALL      99070610     -52.09445    -295.44233   35.00   35.00    0.00      87.11723
   1 ALL      99070612    -102.60604     281.90779   35.00   35.00    0.00      86.97615
   1 ALL      99070612     -52.09445     295.44233   35.00   35.00    0.00      91.16684
   1 ALL      99070612    -173.64818     984.80775   35.00   35.00    0.00      80.73159
   1 ALL      99070613    -192.83628     229.81333   35.00   35.00    0.00      83.49131
   1 ALL      99070613    -642.78761     766.04444   35.00   35.00    0.00      80.34275
   1 ALL      99070613    -150.00000     259.80762   35.00   35.00    0.00      89.32810
   1 ALL      99070613    -500.00000     866.02540   35.00   35.00    0.00      84.39278
   1 ALL      99070614    -102.60604     281.90779   35.00   35.00    0.00      90.87147
   1 ALL      99070614    -342.02014     939.69262   35.00   35.00    0.00      86.00864
   1 ALL      99070614     -52.09445     295.44233   35.00   35.00    0.00      83.22891
   1 ALL      99070615    -150.00000     259.80762   35.00   35.00    0.00      85.37110
   1 ALL      99070615    -500.00000     866.02540   35.00   35.00    0.00      80.10052
   1 ALL      99070615    -102.60604     281.90779   35.00   35.00    0.00      90.80327
   1 ALL      99070615    -342.02014     939.69262   35.00   35.00    0.00      83.57084
   1 ALL      99070615     -52.09445     295.44233   35.00   35.00    0.00      80.29489
   1 ALL      99070616    -102.60604     281.90779   35.00   35.00    0.00      93.61200
   1 ALL      99070616    -342.02014     939.69262   35.00   35.00    0.00      90.98704
   1 ALL      99070616     -52.09445     295.44233   35.00   35.00    0.00      91.82492
   1 ALL      99070616    -173.64818     984.80775   35.00   35.00    0.00      89.59414
   1 ALL      99070617    -150.00000     259.80762   35.00   35.00    0.00      90.87044
   1 ALL      99070617    -500.00000     866.02540   35.00   35.00    0.00      81.16906
   1 ALL      99070617    -102.60604     281.90779   35.00   35.00    0.00      95.85582
   1 ALL      99070617    -342.02014     939.69262   35.00   35.00    0.00      93.92587
   1 ALL      99070618    -102.60604     281.90779   35.00   35.00    0.00      93.78911
   1 ALL      99070618    -342.02014     939.69262   35.00   35.00    0.00      94.46960
   1 ALL      99070618     -52.09445     295.44233   35.00   35.00    0.00      80.47513
   1 ALL      99070618    -173.64818     984.80775   35.00   35.00    0.00      86.22227
   1 ALL      99070621    -173.64818     984.80775   35.00   35.00    0.00      89.13384
   1 ALL      99070710     300.00000       0.00000   35.00   35.00    0.00      80.07491
   1 ALL      99070711     281.90779    -102.60604   35.00   35.00    0.00      81.69187
   1 ALL      99070711     259.80762    -150.00000   35.00   35.00    0.00      91.15815
   1 ALL      99070711     229.81333    -192.83628   35.00   35.00    0.00      89.96098
   1 ALL      99070712     259.80762    -150.00000   35.00   35.00    0.00      86.16599
   1 ALL      99070712     229.81333    -192.83628   35.00   35.00    0.00      93.33458
   1 ALL      99070712     192.83628    -229.81333   35.00   35.00    0.00      88.38348
   1 ALL      99070713     259.80762    -150.00000   35.00   35.00    0.00      87.22480
   1 ALL      99070713     229.81333    -192.83628   35.00   35.00    0.00      90.67101
   1 ALL      99070713     192.83628    -229.81333   35.00   35.00    0.00      85.62830
   1 ALL      99070714     192.83628    -229.81333   35.00   35.00    0.00      84.02983
   1 ALL      99070714     150.00000    -259.80762   35.00   35.00    0.00      86.01498
   1 ALL      99070715     281.90779    -102.60604   35.00   35.00    0.00      82.88329
   1 ALL      99070715     259.80762    -150.00000   35.00   35.00    0.00      86.46901
   1 ALL      99070715     229.81333    -192.83628   35.00   35.00    0.00      82.88329
   1 ALL      99070721     984.80775     173.64818   35.00   35.00    0.00      89.14367
   1 ALL      99070910     192.83628    -229.81333   35.00   35.00    0.00      80.58871
   1 ALL      99070911     259.80762    -150.00000   35.00   35.00    0.00      84.49380
   1 ALL      99070911     229.81333    -192.83628   35.00   35.00    0.00      85.44265
   1 ALL      99070912     102.60604    -281.90779   35.00   35.00    0.00      85.60721
   1 ALL      99070912      52.09445    -295.44233   35.00   35.00    0.00      90.55360
   1 ALL      99070912       0.00000    -300.00000   35.00   35.00    0.00      90.55360
   1 ALL      99070912     -52.09445    -295.44233   35.00   35.00    0.00      85.60721
   1 ALL      99070913     259.80762    -150.00000   35.00   35.00    0.00      84.33034
   1 ALL      99070913     229.81333    -192.83628   35.00   35.00    0.00      90.92602
   1 ALL      99070913     192.83628    -229.81333   35.00   35.00    0.00      92.83005
   1 ALL      99070913     642.78761    -766.04444   35.00   35.00    0.00      81.05165
   1 ALL      99070913     150.00000    -259.80762   35.00   35.00    0.00      88.62305
   1 ALL      99070915     342.02014     939.69262   35.00   35.00    0.00      88.85928
   1 ALL      99070915     150.00000     259.80762   35.00   35.00    0.00      89.51767
   1 ALL      99070915     500.00000     866.02540   35.00   35.00    0.00      91.92958
   1 ALL      99070916      52.09445     295.44233   35.00   35.00    0.00      88.67204
   1 ALL      99070916     173.64818     984.80775   35.00   35.00    0.00      94.60234
   1 ALL      99070916      -0.00000     300.00000   35.00   35.00    0.00      81.57504
   1 ALL      99070916      -0.00000    1000.00000   35.00   35.00    0.00      93.67881
   1 ALL      99070917     173.64818     984.80775   35.00   35.00    0.00      92.82570
   1 ALL      99070917     342.02014     939.69262   35.00   35.00    0.00      91.83401
   1 ALL      99070918    -342.02014     939.69262   35.00   35.00    0.00      90.24400
   1 ALL      99070918    -173.64818     984.80775   35.00   35.00    0.00      91.66701
   1 ALL      99070919    -342.02014     939.69262   35.00   35.00    0.00      89.91783
   1 ALL      99070919    -173.64818     984.80775   35.00   35.00    0.00      91.37133
   1 ALL      99070920    -342.02014     939.69262   35.00   35.00    0.00      84.45405
   1 ALL      99070920    -173.64818     984.80775   35.00   35.00    0.00      84.45405
   1 ALL      99070921    -342.02014     939.69262   35.00   35.00    0.00      96.06633
   1 ALL      99070921    -173.64818     984.80775   35.00   35.00    0.00      85.08313
   1 ALL      99070922    -342.02014     939.69262   35.00   35.00    0.00      92.12031
   1 ALL      99070922    -173.64818     984.80775   35.00   35.00    0.00      88.76635
   1 ALL      99070923      -0.00000    1000.00000   35.00   35.00    0.00      80.39521
   1 ALL      99071010      52.09445     295.44233   35.00   35.00    0.00      87.47075
   1 ALL      99071010      -0.00000     300.00000   35.00   35.00    0.00      90.02680
   1 ALL      99071011    -102.60604     281.90779   35.00   35.00    0.00      90.84248
   1 ALL      99071011     -52.09445     295.44233   35.00   35.00    0.00      90.84248
   1 ALL      99071012      52.09445     295.44233   35.00   35.00    0.00      85.09081
   1 ALL      99071012      -0.00000     300.00000   35.00   35.00    0.00      90.67584
   1 ALL      99071013    -102.60604     281.90779   35.00   35.00    0.00      83.60029
   1 ALL      99071013     -52.09445     295.44233   35.00   35.00    0.00      89.81695
   1 ALL      99071013      -0.00000     300.00000   35.00   35.00    0.00      88.11802
   1 ALL      99071021    -342.02014     939.69262   35.00   35.00    0.00      85.84155
   1 ALL      99071021    -173.64818     984.80775   35.00   35.00    0.00      83.73206
   1 ALL      99071615     259.80762    -150.00000   35.00   35.00    0.00      81.75180
   1 ALL      99071616     229.81333    -192.83628   35.00   35.00    0.00      82.08368
   1 ALL      99072021    -173.64818     984.80775   35.00   35.00    0.00      87.37453
   1 ALL      99072021      -0.00000    1000.00000   35.00   35.00    0.00      87.37453
   1 ALL      99072213     229.81333    -192.83628   35.00   35.00    0.00      80.53742
   1 ALL      99072421    -500.00000     866.02540   35.00   35.00    0.00      95.81667
   1 ALL      99072421    -342.02014     939.69262   35.00   35.00    0.00      95.81667
   1 ALL      99072521    -500.00000     866.02540   35.00   35.00    0.00      99.79679
   1 ALL      99072521    -342.02014     939.69262   35.00   35.00    0.00      90.37843
   1 ALL      99072608      52.09445     295.44233   35.00   35.00    0.00      87.04413
   1 ALL      99072608     173.64818     984.80775   35.00   35.00    0.00      90.30572
   1 ALL      99072609     -52.09445     295.44233   35.00   35.00    0.00      83.87164
   1 ALL      99072609    -173.64818     984.80775   35.00   35.00    0.00      85.21179
   1 ALL      99072609      -0.00000     300.00000   35.00   35.00    0.00      87.77184
   1 ALL      99072609      -0.00000    1000.00000   35.00   35.00    0.00      89.02584
   1 ALL      99072816     500.00000     866.02540   35.00   35.00    0.00      81.23285
   1 ALL      99072816     192.83628     229.81333   35.00   35.00    0.00      81.75924
   1 ALL      99072816     642.78761     766.04444   35.00   35.00    0.00      87.59801
   1 ALL      99072817     766.04444     642.78761   35.00   35.00    0.00      87.72456
   1 ALL      99072818    1000.00000       0.00000   35.00   35.00    0.00      87.86974
   1 ALL      99073110    -150.00000     259.80762   35.00   35.00    0.00      80.69941
   1 ALL      99073110    -102.60604     281.90779   35.00   35.00    0.00      82.90367
   1 ALL      99073111      52.09445     295.44233   35.00   35.00    0.00      87.34291
   1 ALL      99073111     102.60604     281.90779   35.00   35.00    0.00      87.34291
   1 ALL      99073112     -52.09445     295.44233   35.00   35.00    0.00      88.00851
   1 ALL      99073112      -0.00000     300.00000   35.00   35.00    0.00      89.56360
   1 ALL      99073114    -102.60604    -281.90779   35.00   35.00    0.00      84.50857
   1 ALL      99073114    -150.00000    -259.80762   35.00   35.00    0.00      83.89848
   1 ALL      99073115     229.81333    -192.83628   35.00   35.00    0.00      84.88126
   1 ALL      99073115     192.83628    -229.81333   35.00   35.00    0.00      88.04733
   1 ALL      99073115     150.00000    -259.80762   35.00   35.00    0.00      84.88126
   1 ALL      99073116     229.81333    -192.83628   35.00   35.00    0.00      81.44900
   1 ALL      99073116     192.83628    -229.81333   35.00   35.00    0.00      86.68779
   1 ALL      99073116     150.00000    -259.80762   35.00   35.00    0.00      86.02682
   1 ALL      99073116     102.60604    -281.90779   35.00   35.00    0.00      80.00174
   1 ALL      99073117     259.80762    -150.00000   35.00   35.00    0.00      83.15682
   1 ALL      99073117     866.02540    -500.00000   35.00   35.00    0.00      82.29420
   1 ALL      99073117     229.81333    -192.83628   35.00   35.00    0.00      83.15682
   1 ALL      99073117     766.04444    -642.78761   35.00   35.00    0.00      82.29420
   1 ALL      99073118     281.90779    -102.60604   35.00   35.00    0.00      81.38571
   1 ALL      99073118     939.69262    -342.02014   35.00   35.00    0.00      82.63174
   1 ALL      99073118     259.80762    -150.00000   35.00   35.00    0.00      81.38571
   1 ALL      99073118     866.02540    -500.00000   35.00   35.00    0.00      82.63174
   1 ALL      99073119     984.80775     173.64818   35.00   35.00    0.00      80.78043
   1 ALL      99073119    1000.00000       0.00000   35.00   35.00    0.00      81.93534
   1 ALL      99080321    -342.02014     939.69262   35.00   35.00    0.00      92.34127
   1 ALL      99080321    -173.64818     984.80775   35.00   35.00    0.00      99.04853
   1 ALL      99080421    -342.02014     939.69262   35.00   35.00    0.00      95.72006
   1 ALL      99080421    -173.64818     984.80775   35.00   35.00    0.00      95.72006
   1 ALL      99080915     259.80762    -150.00000   35.00   35.00    0.00      87.00784
   1 ALL      99080915     229.81333    -192.83628   35.00   35.00    0.00      87.00784
   1 ALL      99081008     173.64818     984.80775   35.00   35.00    0.00      86.93687
   1 ALL      99081008     342.02014     939.69262   35.00   35.00    0.00      86.93687
   1 ALL      99081009     -52.09445     295.44233   35.00   35.00    0.00      91.26326
   1 ALL      99081009    -173.64818     984.80775   35.00   35.00    0.00      85.75696
   1 ALL      99081009      -0.00000     300.00000   35.00   35.00    0.00      95.13513
