   -2500.00000   -4330.12702  0.531991E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
     -64.27876     -76.60444  0.108148E+01    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -642.78761    -766.04444  0.660136E+01    0.00    0.00    0.00  STACK4      68     4    12  POL1    
   -3213.93805   -3830.22222  0.428295E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
     -76.60444     -64.27876  0.973372E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -766.04444    -642.78761  0.534689E+01    0.00    0.00    0.00  STACK4      68     4    12  POL1    
   -3830.22222   -3213.93805  0.315906E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
     -86.60254     -50.00000  0.868270E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -866.02540    -500.00000  0.580798E+01    0.00    0.00    0.00  STACK4      68     4    12  POL1    
   -4330.12702   -2500.00000  0.422429E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
     -93.96926     -34.20201  0.810867E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -939.69262    -342.02014  0.531250E+01    0.00    0.00    0.00  STACK4      68     4    12  POL1    
   -4698.46310   -1710.10072  0.322170E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
     -98.48078     -17.36482  0.807759E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -984.80775    -173.64818  0.586152E+01    0.00    0.00    0.00  STACK4      68     4    12  POL1    
   -4924.03877    -868.24089  0.341994E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -100.00000      -0.00000  0.836820E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
   -1000.00000      -0.00000  0.765849E+01    0.00    0.00    0.00  STACK4      68     4    12  POL1    
   -5000.00000      -0.00000  0.521329E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
     -98.48078      17.36482  0.875333E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -984.80775     173.64818  0.776207E+01    0.00    0.00    0.00  STACK4      68     4    12  POL1    
   -4924.03877     868.24089  0.477118E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
     -93.96926      34.20201  0.927881E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -939.69262     342.02014  0.745116E+01    0.00    0.00    0.00  STACK4      68     4    12  POL1    
   -4698.46310    1710.10072  0.391037E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
     -86.60254      50.00000  0.959280E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -866.02540     500.00000  0.972077E+01    0.00    0.00    0.00  STACK4      68     4    12  POL1    
   -4330.12702    2500.00000  0.553392E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
     -76.60444      64.27876  0.908437E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -766.04444     642.78761  0.118565E+02    0.00    0.00    0.00  STACK4      68     4    12  POL1    
   -3830.22222    3213.93805  0.649166E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
     -64.27876      76.60444  0.805849E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -642.78761     766.04444  0.106712E+02    0.00    0.00    0.00  STACK4      68     4    12  POL1    
   -3213.93805    3830.22222  0.528780E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
     -50.00000      86.60254  0.737978E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -500.00000     866.02540  0.853839E+01    0.00    0.00    0.00  STACK4      68     4    12  POL1    
   -2500.00000    4330.12702  0.405725E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
     -34.20201      93.96926  0.757459E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -342.02014     939.69262  0.910597E+01    0.00    0.00    0.00  STACK4      68     4    12  POL1    
   -1710.10072    4698.46310  0.479672E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
     -17.36482      98.48078  0.858802E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -173.64818     984.80775  0.942186E+01    0.00    0.00    0.00  STACK4      68     4    12  POL1    
    -868.24089    4924.03877  0.571121E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
      -0.00000     100.00000  0.991926E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
      -0.00000    1000.00000  0.646288E+01    0.00    0.00    0.00  STACK4      68     4    12  POL1    
      -0.00000    5000.00000  0.311731E+00    0.00    0.00    0.00  STACK4      68     4    12  POL1    
      17.36482      98.48078  0.271143E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     173.64818     984.80775  0.256990E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     868.24089    4924.03877  0.135940E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      34.20201      93.96926  0.236096E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     342.02014     939.69262  0.155397E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    1710.10072    4698.46310  0.718101E-01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      50.00000      86.60254  0.194885E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     500.00000     866.02540  0.224824E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    2500.00000    4330.12702  0.125791E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      64.27876      76.60444  0.186499E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     642.78761     766.04444  0.537829E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    3213.93805    3830.22222  0.338364E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      76.60444      64.27876  0.265017E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     766.04444     642.78761  0.951590E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    3830.22222    3213.93805  0.619132E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      86.60254      50.00000  0.373558E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     866.02540     500.00000  0.111974E+02    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    4330.12702    2500.00000  0.764480E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      93.96926      34.20201  0.353597E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     939.69262     342.02014  0.905515E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    4698.46310    1710.10072  0.565886E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      98.48078      17.36482  0.226416E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     984.80775     173.64818  0.573878E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    4924.03877     868.24089  0.328036E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     100.00000       0.00000  0.135423E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    1000.00000       0.00000  0.352030E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    5000.00000       0.00000  0.205998E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      98.48078     -17.36482  0.102722E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     984.80775    -173.64818  0.253234E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    4924.03877    -868.24089  0.138884E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      93.96926     -34.20201  0.971828E-01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     939.69262    -342.02014  0.224612E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    4698.46310   -1710.10072  0.123801E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      86.60254     -50.00000  0.113656E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     866.02540    -500.00000  0.301964E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    4330.12702   -2500.00000  0.175492E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      76.60444     -64.27876  0.167316E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     766.04444    -642.78761  0.448273E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    3830.22222   -3213.93805  0.452591E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      64.27876     -76.60444  0.242642E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     642.78761    -766.04444  0.401625E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    3213.93805   -3830.22222  0.346886E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      50.00000     -86.60254  0.308017E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     500.00000    -866.02540  0.379599E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    2500.00000   -4330.12702  0.210344E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      34.20201     -93.96926  0.363883E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     342.02014    -939.69262  0.710213E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    1710.10072   -4698.46310  0.512548E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      17.36482     -98.48078  0.459536E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     173.64818    -984.80775  0.103643E+02    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     868.24089   -4924.03877  0.628073E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
       0.00000    -100.00000  0.624470E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
       0.00000   -1000.00000  0.123651E+02    0.00    0.00    0.00  STACK4      70     4    13  POL1    
       0.00000   -5000.00000  0.698381E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -17.36482     -98.48078  0.735990E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -173.64818    -984.80775  0.124580E+02    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -868.24089   -4924.03877  0.698203E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -34.20201     -93.96926  0.668834E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -342.02014    -939.69262  0.116428E+02    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -1710.10072   -4698.46310  0.616680E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -50.00000     -86.60254  0.500122E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -500.00000    -866.02540  0.124790E+02    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -2500.00000   -4330.12702  0.660165E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -64.27876     -76.60444  0.354783E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -642.78761    -766.04444  0.129202E+02    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -3213.93805   -3830.22222  0.855431E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -76.60444     -64.27876  0.229355E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -766.04444    -642.78761  0.928633E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -3830.22222   -3213.93805  0.578387E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -86.60254     -50.00000  0.146163E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -866.02540    -500.00000  0.495850E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -4330.12702   -2500.00000  0.258580E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -93.96926     -34.20201  0.119429E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -939.69262    -342.02014  0.320505E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -4698.46310   -1710.10072  0.217594E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -98.48078     -17.36482  0.113278E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -984.80775    -173.64818  0.227692E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -4924.03877    -868.24089  0.118867E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -100.00000      -0.00000  0.126877E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -1000.00000      -0.00000  0.260570E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -5000.00000      -0.00000  0.126589E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -98.48078      17.36482  0.175486E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -984.80775     173.64818  0.454966E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -4924.03877     868.24089  0.277907E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -93.96926      34.20201  0.215896E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -939.69262     342.02014  0.706536E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -4698.46310    1710.10072  0.535438E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -86.60254      50.00000  0.188479E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -866.02540     500.00000  0.888669E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -4330.12702    2500.00000  0.515951E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -76.60444      64.27876  0.141904E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -766.04444     642.78761  0.101504E+02    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -3830.22222    3213.93805  0.513741E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -64.27876      76.60444  0.136299E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -642.78761     766.04444  0.952423E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -3213.93805    3830.22222  0.473736E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -50.00000      86.60254  0.159057E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -500.00000     866.02540  0.104442E+02    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -2500.00000    4330.12702  0.495112E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -34.20201      93.96926  0.206735E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -342.02014     939.69262  0.133911E+02    0.00    0.00    0.00  STACK4      70     4    13  POL1    
   -1710.10072    4698.46310  0.739616E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
     -17.36482      98.48078  0.261432E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -173.64818     984.80775  0.111552E+02    0.00    0.00    0.00  STACK4      70     4    13  POL1    
    -868.24089    4924.03877  0.633843E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      -0.00000     100.00000  0.285234E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      -0.00000    1000.00000  0.553754E+01    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      -0.00000    5000.00000  0.277433E+00    0.00    0.00    0.00  STACK4      70     4    13  POL1    
      17.36482      98.48078  0.152755E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     173.64818     984.80775  0.535866E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     868.24089    4924.03877  0.289040E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      34.20201      93.96926  0.158414E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     342.02014     939.69262  0.844784E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    1710.10072    4698.46310  0.522751E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      50.00000      86.60254  0.166243E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     500.00000     866.02540  0.106017E+02    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    2500.00000    4330.12702  0.806364E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      64.27876      76.60444  0.146622E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     642.78761     766.04444  0.951962E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    3213.93805    3830.22222  0.735127E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      76.60444      64.27876  0.988917E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     766.04444     642.78761  0.598000E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    3830.22222    3213.93805  0.362557E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      86.60254      50.00000  0.582449E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     866.02540     500.00000  0.269854E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    4330.12702    2500.00000  0.120154E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      93.96926      34.20201  0.434878E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     939.69262     342.02014  0.124519E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    4698.46310    1710.10072  0.671202E-01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      98.48078      17.36482  0.420482E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     984.80775     173.64818  0.113674E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    4924.03877     868.24089  0.723722E-01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     100.00000       0.00000  0.437552E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    1000.00000       0.00000  0.169835E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    5000.00000       0.00000  0.115755E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      98.48078     -17.36482  0.476295E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     984.80775    -173.64818  0.418598E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    4924.03877    -868.24089  0.386579E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      93.96926     -34.20201  0.512896E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     939.69262    -342.02014  0.633577E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    4698.46310   -1710.10072  0.691946E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      86.60254     -50.00000  0.514118E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     866.02540    -500.00000  0.451820E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    4330.12702   -2500.00000  0.323192E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      76.60444     -64.27876  0.480281E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     766.04444    -642.78761  0.537823E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    3830.22222   -3213.93805  0.309747E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      64.27876     -76.60444  0.442798E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     642.78761    -766.04444  0.775514E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    3213.93805   -3830.22222  0.453172E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      50.00000     -86.60254  0.430002E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     500.00000    -866.02540  0.742350E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    2500.00000   -4330.12702  0.429401E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      34.20201     -93.96926  0.448768E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     342.02014    -939.69262  0.480437E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    1710.10072   -4698.46310  0.243910E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      17.36482     -98.48078  0.490041E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     173.64818    -984.80775  0.312247E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     868.24089   -4924.03877  0.168620E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
       0.00000    -100.00000  0.554338E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
       0.00000   -1000.00000  0.496381E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
       0.00000   -5000.00000  0.242812E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -17.36482     -98.48078  0.652757E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -173.64818    -984.80775  0.999344E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -868.24089   -4924.03877  0.614261E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -34.20201     -93.96926  0.734982E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -342.02014    -939.69262  0.111289E+02    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -1710.10072   -4698.46310  0.782681E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -50.00000     -86.60254  0.730008E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -500.00000    -866.02540  0.622685E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -2500.00000   -4330.12702  0.422256E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -64.27876     -76.60444  0.653120E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -642.78761    -766.04444  0.310854E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -3213.93805   -3830.22222  0.265094E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -76.60444     -64.27876  0.613993E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -766.04444    -642.78761  0.421326E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -3830.22222   -3213.93805  0.258644E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -86.60254     -50.00000  0.925845E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -866.02540    -500.00000  0.705351E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -4330.12702   -2500.00000  0.495914E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -93.96926     -34.20201  0.177983E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -939.69262    -342.02014  0.799701E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -4698.46310   -1710.10072  0.598235E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -98.48078     -17.36482  0.284193E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -984.80775    -173.64818  0.695837E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -4924.03877    -868.24089  0.566585E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -100.00000      -0.00000  0.364033E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -1000.00000      -0.00000  0.615416E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -5000.00000      -0.00000  0.583377E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -98.48078      17.36482  0.396698E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -984.80775     173.64818  0.742853E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -4924.03877     868.24089  0.632287E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -93.96926      34.20201  0.378276E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -939.69262     342.02014  0.123197E+02    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -4698.46310    1710.10072  0.894537E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -86.60254      50.00000  0.322873E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -866.02540     500.00000  0.160708E+02    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -4330.12702    2500.00000  0.107796E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -76.60444      64.27876  0.260265E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -766.04444     642.78761  0.170711E+02    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -3830.22222    3213.93805  0.110664E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -64.27876      76.60444  0.208044E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -642.78761     766.04444  0.167365E+02    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -3213.93805    3830.22222  0.102618E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -50.00000      86.60254  0.167872E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -500.00000     866.02540  0.146806E+02    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -2500.00000    4330.12702  0.820309E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -34.20201      93.96926  0.147447E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -342.02014     939.69262  0.127771E+02    0.00    0.00    0.00  STACK4      74     4    14  POL1    
   -1710.10072    4698.46310  0.770162E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
     -17.36482      98.48078  0.148431E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -173.64818     984.80775  0.928625E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
    -868.24089    4924.03877  0.576066E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      -0.00000     100.00000  0.153383E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      -0.00000    1000.00000  0.521864E+01    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      -0.00000    5000.00000  0.265239E+00    0.00    0.00    0.00  STACK4      74     4    14  POL1    
      17.36482      98.48078  0.220166E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     173.64818     984.80775  0.283513E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     868.24089    4924.03877  0.155088E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      34.20201      93.96926  0.208507E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     342.02014     939.69262  0.513296E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    1710.10072    4698.46310  0.281525E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      50.00000      86.60254  0.205452E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     500.00000     866.02540  0.753748E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    2500.00000    4330.12702  0.489949E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      64.27876      76.60444  0.190867E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     642.78761     766.04444  0.760256E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    3213.93805    3830.22222  0.479383E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      76.60444      64.27876  0.161958E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     766.04444     642.78761  0.523238E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    3830.22222    3213.93805  0.278350E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      86.60254      50.00000  0.144890E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     866.02540     500.00000  0.270426E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    4330.12702    2500.00000  0.110071E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      93.96926      34.20201  0.149944E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     939.69262     342.02014  0.169984E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    4698.46310    1710.10072  0.568459E-01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
      98.48078      17.36482  0.177045E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     984.80775     173.64818  0.297830E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    4924.03877     868.24089  0.142479E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
     100.00000       0.00000  0.207401E+00    0.00    0.00    0.00  STACK4      69     4    15  POL1    
    1000.00000       0.00000  0.513777E+01    0.00    0.00    0.00  STACK4      69     4    15  POL1    
